InchiKey,standard_smiles,experimental_value
NNCYRJBFMXCZRN-UHFFFAOYSA-N,CC(C)CC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)n(C)c(=O)n2C,0
XJTBRRODSMDDRP-UHFFFAOYSA-N,O=C(NCc1ccccc1Cl)c1cnccn1,0
KWLHUYPGVSEYLF-UHFFFAOYSA-N,CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1,0
QYBQRAZJJBQQCQ-UHFFFAOYSA-N,CC(C)CCNC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12,0
JYTPMHNWWVFWMN-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(SCC(=O)Nc4ccc5c(c4)OCCO5)nc3)[nH]c2c1,0
CWCLFUMESZMVLC-UHFFFAOYSA-N,COc1cccc(-c2nc(N3CCC(C)CC3)c3ccccc3n2)c1O,0
IQXVQFHUBXLAFE-UHFFFAOYSA-N,Cc1sc2ncnc(N3CCC(C(=O)N(C)CC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)CC3)c2c1C,0
JNXJCNKEVORZTL-UHFFFAOYSA-N,COC(=O)c1sccc1NC(=O)c1ccc(OC)c([N+](=O)[O-])c1,0
LRJQHTVITLSINN-UHFFFAOYSA-N,CCOC(=O)c1csc(NC(=O)CSc2nnnn2CC)n1,0
BPEXTJZRDWVUOL-UHFFFAOYSA-N,CNC(=O)COc1ccc(S(=O)(=O)N2CCCC2)cc1,0
DCOSOCIFYJDVQE-UHFFFAOYSA-N,CCOc1ccc(C(=O)NCCCN2CCOCC2)cc1OCC,0
RNHRZTABPCVUIB-PXLXIMEGSA-N,COc1cc(/C=N/N2CCN(c3ccccc3OC)CC2)ccc1OC(C)=O,0
NXHNYTMBKZAILR-UHFFFAOYSA-N,CCCS(=O)(=O)C(=C(Nc1ccc(OC)cc1)Nc1ccc(OC)cc1)S(=O)(=O)CCC,0
SAIDCCDHESRFEW-OQLLNIDSSA-N,COCCNC(=S)N/N=C(\C)c1ccccc1F,0
LISPJOUHPHFRAV-UHFFFAOYSA-N,CSc1ncc(CN2CCN(CC=C(C)C)C(CCO)C2)cn1,0
YAKIUGZFQXVHDD-UHFFFAOYSA-N,CCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,0
KUPSOXXZCYNFRY-UHFFFAOYSA-N,CN(C)C=Nc1ncc2c([nH]c3ccccc32)c1C#N,0
PFIMYZAXECDNGF-MRXNPFEDSA-N,COc1ccc([C@H]2CC(=O)C=C(c3ccc(SC)cc3)C2)cc1,0
AVZINKUKCGWUBY-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCN1CCOCC1,0
ZGMYIHJYYDFQEJ-UHFFFAOYSA-N,CCc1cccc(C)c1NC(=O)CSc1nc(-c2ccccc2F)nc2nc[nH]c12,0
WTPCNJYZYTZVHC-UHFFFAOYSA-N,N#CC1C(=O)NC(N2CCN(c3ccccc3)CC2)=NC12CCCCC2,0
UIYBMOLHFWZYGN-UHFFFAOYSA-N,c1ccc(C(c2ccccn2)c2ccccn2)cc1,0
MIFHVYKRLMPUBF-UHFFFAOYSA-N,COc1ccc(OC)c(CNCCc2ccc(OC)c(OC)c2)c1.O=C(O)C(=O)O,0
IYSIERDYBXSYIS-UHFFFAOYSA-N,O=C(NCC(c1ccco1)N1CCCCC1)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,0
DEWPWDDDYVSIMY-UHFFFAOYSA-N,CC1=[N+](C)N(c2ccccc2)C(=O)C1N=Cc1ccccc1Cl,0
CTLHQYKQJVVDCO-YXXNYFEMSA-N,COc1ccc(-c2ccc(C)cc2)cc1[C@H]1[C@H]2C=CC[C@@H](C)[C@@H]2C(=O)N1Cc1ccccc1,0
RZVFCIWLSOLYKR-UHFFFAOYSA-N,O=S(=O)(c1cc(Cl)ccc1Cl)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,0
HKDMOZFCKKPGOC-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)Nc2cc(C)c(O)c(S(=O)(=O)c3ccccc3)c2)cc1,0
ZTDIJULDOBURQP-UHFFFAOYSA-N,CCCCn1c(N)c(N(CC)C(=O)c2ccc(C#N)cc2)c(=O)[nH]c1=O,0
VIVARGUBTQXSHO-UHFFFAOYSA-N,Cc1c(NC(=O)c2cccs2)cccc1[N+](=O)[O-],0
YSKIRIPFRQOROD-UHFFFAOYSA-N,COC(=O)c1c(C(=O)OC)c(-c2cccc(F)c2)n2c1CS(=O)(=O)C2,0
ZYBCFUUSUIUGOA-UHFFFAOYSA-N,O=C(Cc1ccc(Cl)cc1)NN1C(=O)c2ccccc2C1=O,0
DCTMFPLSTADYCP-UHFFFAOYSA-N,COc1ccccc1-c1c(C)nn2c(NCCN3CCCC3)cc(C)nc12,0
VVTJCGXHPHMRPY-CMDGGOBGSA-N,Cc1cccc(N2CCN(C(=O)/C=C/c3cccs3)CC2C)c1,0
OXULUCWOIDAUII-UHFFFAOYSA-N,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccccc3)n2)cc1,0
KDTMQTFCIGQXML-UHFFFAOYSA-N,CC(C)Oc1ccc(C(=O)NC(=S)N2CCOCC2)cc1,0
ICBJBVHQOVSKEC-UHFFFAOYSA-N,COc1ccc(N2C(=O)CC(N3CCC(c4nc5ccccc5[nH]4)CC3)C2=O)cc1,0
NFUXGEFSAPEYKV-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1,0
ARTGYXOSNMJCJL-UHFFFAOYSA-N,O=C(NCCCn1ccnc1)C(Cc1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O,1
DQTXAXKQLOODEX-UHFFFAOYSA-N,O=S(=O)(NCCO)c1cccc2cccnc12,0
FAJDETCVQBTNNR-UHFFFAOYSA-N,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,0
ZABFGTSCTUAXFC-UHFFFAOYSA-N,CC1CCN(C(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)CC1,0
RSKPIJGOGQGETI-UHFFFAOYSA-N,O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccc1,0
NQAWQTUJTNVDCW-UHFFFAOYSA-N,NC1=NC2=C(CCCC2)C2(CCCCC2)S1,0
YFTCOTBKAXBDJO-UHFFFAOYSA-N,CC(C)n1cnnc1SCC(=O)Nc1ccc(N2CCCCC2)cc1,0
JPNMSSAADBXSRO-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(OC(=O)c3ccccc3)ccc12,0
LAYCFTPJHQWFTE-UHFFFAOYSA-N,CCOc1ccc(CCNC(=O)C2CCN(c3nn4c(=O)cc(C)nc4s3)CC2)cc1OCC,0
LRFACTMSLTZXHZ-RXRMHXNLSA-N,COc1ccc([C@H]2/C=C\CN(C(=O)c3ccc(C)cc3)[C@@H](C)C(=O)N2Cc2ccc(F)cc2)cc1,0
RAHLWJJLVNDBCC-UHFFFAOYSA-N,Cc1ccc(Sc2cc(C(=O)NCCN(C)C)c3ccccc3n2)cc1,1
RQMTZHAJGAHNSV-UHFFFAOYSA-N,Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)Nc1cccc(Cl)c1,0
PEZMQMZVYJDDTO-UHFFFAOYSA-N,O=C(NCc1ccco1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0
PXWIPHBPDFSBAU-UHFFFAOYSA-N,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CSc2nnc(-c3ccccc3)n2C)c2ccc(C)cc2)cc1,0
KZNRYEODLFQTHD-UHFFFAOYSA-N,CCOC(=O)C1CCCN(c2oc(-c3ccc(F)cc3)nc2C#N)C1,0
ASMHUUPOUYGCHQ-UHFFFAOYSA-N,Clc1ccc(CON/C=N/c2ncnc3sccc23)c(Cl)c1,0
VBIUMQMGZXHQGQ-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)c1cc(-c2ccccn2)nc2ccccc12,0
ZZQUPGHRVWOPTQ-UHFFFAOYSA-N,COc1cc(OC)c(NC(=S)NCc2ccccc2)cc1Cl,0
YTTMBWRDXJXPPT-UHFFFAOYSA-N,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(CCC(=O)N2CCCCC2)c(=O)c2sccc21,0
RXKDAZIRHPJDFT-UHFFFAOYSA-N,COc1ccc(NC(=O)c2ccc(-c3ccccc3C(F)(F)F)o2)cc1,0
FIZIZBXTOLZNCZ-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,0
BQZRAZXVWNUUIA-UHFFFAOYSA-N,Cc1cc2cc(CCNC(=O)c3ccc(C)c([N+](=O)[O-])c3)c(=O)[nH]c2cc1C,0
IJXWVMXFQBODTA-UHFFFAOYSA-N,O=C(NCc1ccccn1)Nc1ccccc1Cl,0
RCZLNXMSMDZGPD-UHFFFAOYSA-N,O=C(Nc1ccncc1)Nc1cccc(Cl)c1Cl,0
GWBYDMSOYDTCTI-UHFFFAOYSA-N,Br.C=CCn1c(C)csc1=Nc1ccc(C(=O)O)cc1,0
NMFUOAQVORNKSO-JXMROGBWSA-N,CCOc1ccc(/C=C/c2nc(C#N)c(NCCCOC)o2)cc1,0
KIWCXSRCAQBJBB-UHFFFAOYSA-N,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(=O)NN)cc12,0
VZCZPDQJDSDGQM-UHFFFAOYSA-N,COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,0
UJNSZHDLSCPXLJ-LSDHQDQOSA-N,COCCN1C(=O)C(=O)/C(=C(/O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C1c1cccc([N+](=O)[O-])c1,0
LCVWTCNNRFDGIU-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(C(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)cc1,0
OTVHZKOFPZQHOR-UHFFFAOYSA-N,COc1ccc(NC(=O)CSCC(=O)N(C)Cc2cccc(OC)c2OC)cc1,0
MBQXLERWRONYIG-CAPFRKAQSA-N,CNC(=O)/C(C#N)=C1/SC(Cc2ccc(F)cc2)C(=O)N1c1ccccc1,0
ZWCSPPCKWQQDNY-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCCC2C(=O)NCc2cccs2)cc1,0
GGFWSAXKDHCCRF-UHFFFAOYSA-N,O=C(Oc1ccc(Cl)cc1)c1ccc(COC(=O)c2cnccn2)cc1,0
GAISCDIYZHGWGP-CSKARUKUSA-N,CN(C(=O)COC(=O)/C=C/c1ccc2c(c1)OCO2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
FURRGCDQVWCZHU-UHFFFAOYSA-N,CC(=O)Nc1ccc(Sc2ccccc2C(=O)O)cn1,0
BKKUMKNIRBIPHM-UHFFFAOYSA-N,O=C1NN=COc2ccccc21,0
FIHNETXMROQNGF-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1,0
VWBQMYMRDNAMKI-UHFFFAOYSA-N,COc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,0
YTWHZAJWDZQLPL-UHFFFAOYSA-N,COc1ccccc1NC(=O)C(=O)NCc1ccccc1Cl,0
MMNNGDAQHWQLNC-UHFFFAOYSA-N,Cc1ccc2c(c1)c1ncn(CCC3=CCCCC3)c(=O)c1n2C,0
NUJJHPHCCIDJIE-UHFFFAOYSA-N,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)N1CCCC1,0
HDJWASWYGRDTBE-UHFFFAOYSA-N,CCNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2,0
JKEDCCVFCRFVSK-UHFFFAOYSA-N,CCCCn1c(=O)c(C(=O)NCc2ccco2)c(O)c2ccccc21,0
GCEQJUADWFNJDR-NTCAYCPXSA-N,O=[N+]([O-])c1ccc(N/N=C2\CC3CC=CC23)c([N+](=O)[O-])c1,0
QZBDXUNKIMTHIY-UHFFFAOYSA-N,NC(=O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0
QUSABGOXROQDKW-UHFFFAOYSA-N,COc1ccc(CCN2CC(C(=O)NCC(=O)Nc3ccc(F)c(F)c3)CC2=O)cc1OC,0
VMDCHMHYENMYCK-UHFFFAOYSA-N,c1ccc(-c2nc(-c3ccccn3)no2)cc1,0
XXFHBAUGAYJFKR-UHFFFAOYSA-N,O=C(c1cccs1)N1CCN(S(=O)(=O)N2CCCCC2)CC1,0
ZECLIOORQNFEAX-UHFFFAOYSA-N,O=C(O)CCCC(=O)NCCc1cccc(Cl)c1,0
LFBJCTHPBUYCGM-UHFFFAOYSA-N,O=C(CCn1ccnc1)Nc1cc(Cl)ccc1O,0
AJNFSUMRIQDUPC-UHFFFAOYSA-N,CCOC(=O)C1CCN(C(=O)c2ccccc2-c2ccccc2C(=O)N2CCC(C(=O)OCC)CC2)CC1,0
GTKGZPJSOJALHL-JLHYYAGUSA-N,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1C,0
OJFSSMOJBDJECK-UHFFFAOYSA-N,COc1cccc(CC2(CO)CCN(S(=O)(=O)c3ccc(OC)cc3OC)CC2)c1,0
PAAGCHLBYGXWHY-UHFFFAOYSA-N,CN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)Cc1cccc(Cl)c1Cl,0
GWLXXKFCXCTZJW-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(N2CCOCC2)cc1NC(c1ccccc1)c1ccccc1,0
OCCIJDXNHRWVPF-UHFFFAOYSA-N,O=C(Nc1cccc(NC(=O)c2ccc3c(c2)OCO3)c1)c1ccccc1,0
LPFPABJSBHTJFH-UHFFFAOYSA-N,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,0
IZWDAJBQBGSDQT-UHFFFAOYSA-N,CCn1nc(C(=O)NNC(=O)C2CSC3(C)CCC(=O)N23)c2ccccc2c1=O,0
XMJAYOZOYVQYFU-UHFFFAOYSA-N,Cc1cc(C(=O)NCCCn2ccnc2)sc1-c1ccccc1,0
ADLFDMYTCQSNOH-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1cc(-c2ccco2)on1,0
YSBVRHFXVWQFHS-UHFFFAOYSA-N,O=C(NCc1ccc2c(c1)OCO2)c1ccc(Br)s1,0
QHPUBAJPUHOLSV-UHFFFAOYSA-N,Cn1c(SCC(=O)Nc2cccnc2)nnc1-c1ccccc1F,0
KOPKHPMLXRAWOK-UHFFFAOYSA-M,CC(C)(C)C(=O)OC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)C1CCCC1.[Cl-],0
CMZNBSGMOSOKML-UHFFFAOYSA-N,Cc1cnc(NC(=O)CSc2nnc3ncccn23)s1,0
SKNDKRDLRREUNN-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N(C)Cc2cc3ccccc3[nH]c2=O)cc1,0
STEXBIQSNXOZRU-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)O)cc1,0
BZWNBTIJLRHNDZ-UHFFFAOYSA-N,CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)COc2ccc(Cl)c(C)c2)CC1,0
NQTBYWMUDKAJNJ-SDNWHVSQSA-N,N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)N1CCOCC1,0
VJXRGWNVXZSFBA-UHFFFAOYSA-N,Cc1ccc(CS(=O)(=O)CC(C)(O)c2ccc(Cl)cc2)cc1,0
RWJLXVIKSKTOGN-UHFFFAOYSA-N,CCOC(=O)C(=O)NC1CCSC1=O,0
XOUABXCGDZWGCY-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC(=S)Nc3cccnc3)c2c1,0
QQZKJYMATXYPKL-UHFFFAOYSA-N,CSc1ccccc1NC(=O)CN(C)C(=O)Cn1c(=O)oc2ccccc21,0
XQUMECSCHHNHHN-UHFFFAOYSA-N,O=C(Nc1c(F)cc(F)cc1Br)c1cc(-c2ccco2)on1,0
NXCCAYRNFALKBB-UHFFFAOYSA-N,O=C(NCCCN1CCN(CCCNC(=O)c2ccc3c(c2)OCO3)CC1)c1ccc2c(c1)OCO2,0
CDFZCDPBBNYZRM-UHFFFAOYSA-N,COc1ccc(C(=O)NCC(=O)OCC(=O)c2ccc3c(c2)OCCO3)cc1,0
QGNJLXUVJSXHCE-UHFFFAOYSA-N,CCOc1cc(-c2nc3cc(C)ccn3c2NCC2CCCO2)ccc1O,1
ZXOQTYZIFOESMR-UHFFFAOYSA-N,COc1ccc2nc(COC(=O)c3cccc([N+](=O)[O-])c3)c(C(C)=O)[n+]([O-])c2c1,0
HFZAOPGZWSISIF-UHFFFAOYSA-N,CC1=NCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-],0
FFQPPQHXWJNWKS-UHFFFAOYSA-N,COc1ccc(N(C(=O)Cn2nnc(-c3ccccc3F)n2)C(C(=O)NCC2CCCO2)c2ccc(Cl)cc2)cc1,0
BYWQTSOBKHONAO-DVECYGJZSA-N,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,0
DWTHSDWOMJZRQQ-UHFFFAOYSA-N,COc1cccc(CC2(CO)CCN(Cc3ccc(NC(C)=O)cc3)CC2)c1,1
QIEYQRJRXKOWKM-UHFFFAOYSA-N,O=C(CN(C(=O)CNS(=O)(=O)c1ccc(F)cc1)c1cccc(F)c1)NCC1CCCO1,0
PIURIESIGBSEOO-UHFFFAOYSA-N,Nc1nc(SCC(=O)N2CCc3ccccc3C2)[nH]c(=O)c1-c1ccccc1,0
JKMJBQAVQNRXRE-UHFFFAOYSA-N,COc1ccc(-c2cc(C(=O)OCC(=O)NC(C)(C)C)c3ccccc3n2)cc1,0
DJSFIGARWKRMBO-UHFFFAOYSA-N,CC1CCCN(C2(O)C(=O)Nc3ccc([N+](=O)[O-])cc32)C1,0
QBCLJAGTRMZNDH-UHFFFAOYSA-N,CC(=O)c1cnc2n(c1=O)CCS2,0
DZGGEQCWEGRHIE-UHFFFAOYSA-N,CN1CCC(N(C)CC(C)(C)NS(=O)(=O)c2ccccc2)CC1.Cl,0
SEGOWRUWFNZQGT-NDENLUEZSA-N,N#CC(C#N)=C1C=CC=CN1/C(=C\c1ccco1)C(=O)c1ccc(Cl)cc1,0
KKUYKXOTVPZRKI-UHFFFAOYSA-N,O=C1CCCN1C(=O)c1cncc(Br)c1,0
XUTLBYKAKTWHOR-UHFFFAOYSA-N,O=C(NCc1ccccc1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0
YLXIPFYAHIUCEX-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)NNC(=S)NCC2CCCO2)cc1,0
ZPFLZVPEHOMWND-UHFFFAOYSA-N,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(C(=O)NCC2COc3ccccc3O2)CC1,0
SLEZNJBEJMDVKQ-UHFFFAOYSA-N,CCCN1CCC(NC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,0
NQIKZDBIBZTCTC-LHHJGKSTSA-N,Cc1scc(C(=O)N/N=C/c2ccc(Cl)s2)c1C,0
FLGXCFPAQTYFMV-UHFFFAOYSA-N,CCN(C(=O)COC(=O)CNS(=O)(=O)c1ccccc1)c1ccccc1,0
OGIISMMNKAIIKZ-UHFFFAOYSA-N,CC(=O)CCc1oc2ccc(C)cc2c1-c1ccccc1,0
NYVJANXBMBAWNL-UHFFFAOYSA-N,Cc1ccc(C(C)C)c(OCCOCCN2CCNCC2)c1.O=C(O)C(=O)O,0
XHHOXHQNUHIHRC-UHFFFAOYSA-N,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C#N)c1C,0
TUTWZUUKVRUGBB-UHFFFAOYSA-N,O=P(c1ccccc1)(c1nc2ccccc2s1)N1CCOCC1,0
OOEHZZOHIXSINV-VZUCSPMQSA-N,O=C(CO)N/N=C/c1ccc(Cl)cc1,0
QUIUZSUZTQLQFQ-UHFFFAOYSA-N,Cc1ccc(NC2CCCN(C(=O)c3ccccc3-c3ncc[nH]3)C2)cc1C,0
NFYXUSIUIMFPPX-UHFFFAOYSA-N,O=C(COC(=O)c1ccco1)Nc1ccc2c(c1)OCCO2,0
UGCGSYBGWOSKTF-UHFFFAOYSA-N,CC1(C)CC(NC(=O)COc2ccc3c4c(c(=O)oc3c2)CCCC4)CC(C)(C)N1,0
MDWLYGZQGUZJCS-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(C)cc3)n2C)cc1,0
AJBWQWDJFIRUNT-UHFFFAOYSA-N,CC(C)n1cc(/C(N)=N/O)c(=O)n(Cc2ccccc2)c1=O,0
GHLJVEKNNIWOIL-UHFFFAOYSA-N,CC(C)COc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,0
VGLVNNUHMZBMOM-UHFFFAOYSA-N,CCC(C(=O)N1CCN(c2ccccc2OC)CC1)c1ccccc1,0
XASVUAZIQHNYPS-UHFFFAOYSA-N,O=C(Nc1ncc(Cc2ccccc2Cl)s1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,0
PFHCKMLMRSDEKZ-UHFFFAOYSA-N,COc1cc(C)nc(Nc2nc(C)c(C(C)=O)s2)n1,0
XEUZVAUXBDMVLL-UHFFFAOYSA-N,O=C(O)c1ccc(S(=O)(=O)NC2CCCCCC2)cc1,0
SPZSTCTWSQCPCI-UHFFFAOYSA-N,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(=O)c4ccccc4o3)cc2)n1,0
ASFGUAPPOGASCU-FQEVSTJZSA-N,CCN1C(=NCc2cccc(Cl)c2)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,0
BOFYVQBRNAPNNH-UHFFFAOYSA-N,CCOC(=O)N1CCC(N(CCOC)C(=O)Nc2ccc(CC)cc2)CC1,0
QFVBCVIDAINDJL-UHFFFAOYSA-N,CC1CCc2cc(F)ccc2N1C(=O)C12CCC(C)(C(=O)O1)C2(C)C,0
SJJHLSHNFYZFLU-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(SC(F)F)cc2)cc1,0
VOXNPNUFGWWOGL-UHFFFAOYSA-N,CCOC(=O)Cn1cnc2c(nnn2-c2ccccc2)c1=O,0
ZUDHGJWSUCUQOW-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)cc1C,0
VRGRXBJONQQSFD-UHFFFAOYSA-N,Cc1c(Cl)cccc1NC(=O)CCCn1cnc([N+](=O)[O-])n1,0
IKTWWUADSUTNBB-UHFFFAOYSA-N,Cc1ccc(OCc2cc(C(=O)NC3CCc4ccccc43)no2)cn1,0
QYDOQCFZUUGXGF-XQNSMLJCSA-N,COc1ccccc1/C=N/NC(=O)c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,0
NFAKONTXGKGGFN-UHFFFAOYSA-N,CCOc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc(Br)c1OC,0
WKBUQRILUMGUTL-UHFFFAOYSA-N,CC1CCc2[nH]c3ccc(C(=O)O)cc3c2C1,0
QEYFVDQXMKSQFZ-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)cn1,0
RGHNYAKLUZWMPZ-CLNHMMGSSA-N,CC(C)c1ccc(/C=N/N2CCCCC2)cc1.O=C(O)C(=O)O,1
DNDVWGNPVVQKGX-UHFFFAOYSA-N,O=C(Nc1ccccc1)N1CCCN(Cc2c(F)cccc2Cl)CC1,0
UCCPEJUENZSKNB-UHFFFAOYSA-N,COc1cccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)c2)c1,0
YSVVCANEZWRPTC-UHFFFAOYSA-N,Cc1c(NC(=O)OCCNC(=O)COc2ccc(Cl)cc2Cl)sc(=S)n1C,0
ATIQXFYTSDVDTE-QPJJXVBHSA-N,COc1ccc(/C=C/C(=O)c2ccoc2)cc1,0
SIIBTCDRPMBTNE-UHFFFAOYSA-N,CCOP1(=S)c2c(C)nn(CCC#N)c2N=C(c2ccccc2F)N1C,0
BAJCIAHNYFNFMC-UHFFFAOYSA-N,CCOC(=O)COc1c(OC)cc(Cl)cc1C1NC(=O)NC(C)=C1C(C)=O,0
KSDGWWOOCRGDLP-VRTOBVRTSA-N,CCN(CC)CCN(C(=O)/C=C/c1cccs1)c1nc2ccc(Cl)cc2s1.Cl,0
FUVLIIWCXQIRQM-UHFFFAOYSA-N,Oc1ccccc1CNc1nccs1,0
SHISYJAKZOFDCH-UHFFFAOYSA-N,O=S(=O)(Cc1ccccc1)N1CCc2ccccc2C1,0
NFWAJYSOJNUMGW-UHFFFAOYSA-N,COCC(=O)OCC(=O)c1cc(C)n(-c2ccc(Br)cc2)c1C,0
KYRZRWBXYKBFAQ-UHFFFAOYSA-N,CCn1c(=O)cc(SCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,0
ZDCDVWGWSCQVIN-UHFFFAOYSA-N,CCc1nnc(NC(=O)CSc2nnc(CNc3ccc(F)cc3)n2C2CCCCC2)s1,0
GSLKFMXLNKZION-FTPOTTDRSA-N,CN(C)C=O.COc1cc(/C=C/c2nc3ccccc3c(=O)n2-c2ccc(O)cc2)ccc1O,0
QCQQBGUXFXOGHH-UHFFFAOYSA-N,O=C1NCCNC1(c1c[nH]c2ccccc12)C(F)(F)F,0
JLCRIVIUMFKILT-UHFFFAOYSA-N,Cc1cc(-c2cccs2)nc(-n2cccc2)n1,0
OXPLSZQIKJRTCN-UHFFFAOYSA-N,O=C(NCc1ccco1)c1cnn2cccnc12,0
NCDODFFLJBGWTA-UHFFFAOYSA-N,CC1Cc2cc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)ccc2N1C(=O)C1CC1,0
KVJKZXCBRVYMLZ-UHFFFAOYSA-N,COC(=O)c1ccccc1OP(=O)(c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,0
RLLSKRHPNIUXLR-UHFFFAOYSA-N,CC(=O)c1cccc(Nc2ncnc3ccc(Br)cc23)c1,0
KOPHRAJFSWLCSC-ACCUITESSA-N,N#CCCN1CCN(C2=NC(=O)/C(=C\c3cccs3)S2)CC1,1
XJAYNWZCGFOHMY-UHFFFAOYSA-N,CCCNC(=O)Cn1c(=O)n(CC(=O)N2CCCCC2)c(=O)c2sccc21,0
ABZADKJVLLTSOC-UHFFFAOYSA-N,CCc1nccn1S(=O)(=O)c1cccc([N+](=O)[O-])c1,0
CEMGDPJJXMUDQR-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(O)cc1,0
DIMYACCFVLIZQP-UHFFFAOYSA-N,CCOC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,0
MOOYKOQAOHLIDZ-UHFFFAOYSA-N,Cn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccs1,0
ZHTYOISLJWAJCL-UHFFFAOYSA-N,COc1ccccc1C1CC(=O)Nc2cc(C)c(C)cc21,0
