key,input,score,alea,epis
XJUHBVVLMWFXQJ-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)cc1,0.090499185,0.0788164,0.003492691
ZEHUBJMYAVNBJF-UHFFFAOYSA-N,COc1ccc(CNc2nc(SCc3cc(=O)n4cc(Cl)ccc4n3)nc3ccccc23)cc1,0.09097989,0.07916246,0.0035400758
NVSHXUIGUWVQGV-UHFFFAOYSA-N,O=C(COc1ccccc1F)NNC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3,0.08858547,0.07818267,0.0025554127
QOAMPDGKUISEPZ-UHFFFAOYSA-N,O=C1CCCCN1CCCC(=O)N1CCCC(Nc2ccc(F)c(F)c2)C1,0.08518921,0.075590655,0.0023413606
FHDDMBDVDYCNFN-UHFFFAOYSA-N,COc1ccc(C2C(C(=O)Nc3cccnc3)=C(C)Nc3nc(-c4cccs4)nn32)cc1OC,0.084043756,0.07442754,0.0025528728
FAEUCHLEAYHNHN-UHFFFAOYSA-N,Cc1ccc(CC(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,0.08354398,0.07397509,0.0025892884
BIQWRDQFILMJSR-UHFFFAOYSA-N,Cc1nn(C(C)C(=O)NCCc2ccco2)c(=O)c2nn(-c3ccccc3)c(C)c12,0.08751519,0.07727557,0.0025807125
SSEICNMJKRZUQW-BUHFOSPRSA-N,COCCN(C(=O)COC(=O)/C=C/c1ccc2ccccc2n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.093388066,0.08179213,0.0028745902
KMXRAMRNMFDYSF-UHFFFAOYSA-N,COc1ccc(NC(=O)CSc2ncccn2)cc1S(=O)(=O)N1CCCCC1,0.08735102,0.07709953,0.002621293
GWPFGXSWMRKQLB-UHFFFAOYSA-N,C1CCCN(CCCCN2CCCCCC2)CC1.Cl,0.08601884,0.07563353,0.0029860628
MOZJFSQUTKQNEI-UHFFFAOYSA-N,Cc1ccc(OCc2ccc(C(=O)NNC(=S)NCC3CCCO3)o2)c([N+](=O)[O-])c1,0.090736106,0.07964301,0.0028600472
NJBWOQIJXUXTPP-UHFFFAOYSA-N,CCCCc1cc(=O)oc2cc(OCC(=O)N3CCC(C(N)=O)CC3)ccc12,0.09324157,0.081318036,0.0032295496
KECAOEBSADERDC-UHFFFAOYSA-N,COc1cccc(CNc2ncc(Br)cc2Br)c1O,0.08999773,0.07893583,0.0029623227
VXOBVITXXIYHST-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc2c1=O,0.08956647,0.07871725,0.0028270553
KDCRAHKZAPQYCJ-UHFFFAOYSA-N,Nc1nc(Nc2ccc(Cl)cc2)c(NC=O)c(=O)[nH]1,0.092085965,0.08099582,0.0026102993
VNGAJCJTZNURTN-UHFFFAOYSA-N,CN1CCN(C(=O)CCN2C(=O)c3ccccc3C2=O)CC1,0.086376935,0.0763302,0.0025857727
PKVKVVKAIKGAEA-UHFFFAOYSA-N,CCn1c(SCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)nnc1-c1ccco1,0.083274715,0.07394446,0.0023955703
TZTWMURZSOWFDN-UHFFFAOYSA-N,Cc1cc(C)c(OCC(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)cc1C,0.08126343,0.07206117,0.0025985008
YRDFVUOSRIHCRA-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(C)N(C(=O)c1cc(Cl)nc(Cl)c1)CC2,0.083606794,0.07414665,0.0024700456
XNISVWUYQDHGJO-UHFFFAOYSA-N,COc1cccc(C(NC(C)=O)c2ccc3cccnc3c2O)c1,0.09013498,0.078167304,0.003843358
WNDVAZRXXWGYGI-UHFFFAOYSA-N,CC(=O)Oc1ccc(C(=O)Cc2ccccn2)c(O)c1,0.085010745,0.0754347,0.002349233
TYXBQYMKFYWBBB-MOSHPQCFSA-N,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)NC(c1ccccc1)c1ccccc1,0.09021064,0.07853092,0.0035417401
UILQWCDDYAJXJZ-UHFFFAOYSA-N,COc1ccc(-n2nnnc2C2c3ccccc3CC(C)(C)N2C)cc1,0.089633785,0.078723244,0.0028763115
SSGUWQAALJPDJC-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1cccc2nsnc12,0.08060679,0.0718973,0.0022120406
ZYZPMALLHYQJGV-UHFFFAOYSA-N,O=S(=O)(c1ccc(=S)[nH]c1)N1CCCCCC1,0.09478141,0.08331896,0.002478919
OVYSCBGEZMESJG-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC(=O)C(=O)NCC(c2ccco2)N2CCc3ccccc3C2)c1,0.09476422,0.08252294,0.003261027
MFGJTANABRPVDF-BQYQJAHWSA-N,Cc1ccc(NC(=O)N/C=C/c2ccco2)cc1C,0.10050397,0.08682149,0.0035814315
WKGNWVVVFGBRNS-UHFFFAOYSA-N,Cn1c(SCC(=O)NCC2CCCO2)nnc1-c1cccc(NC(=O)c2ccccc2F)c1,0.10367716,0.08917486,0.0037533524
TWTARYHYLUADOR-UHFFFAOYSA-N,Cn1c(C(=O)NCc2ccc3c(c2)OCO3)cc2sccc21,0.10622279,0.09142148,0.003518042
MAUWOBKXBDKYQX-UHFFFAOYSA-N,COC(=O)Cn1c(C)nc2ccccc21,0.23664531,0.16874048,0.011903819
ALHMEJDFLOLACZ-UHFFFAOYSA-N,Cc1noc(C)c1S(=O)(=O)Nc1ccc(C(=O)NC2CCCCC2)cc1,0.23609854,0.167879,0.012477031
OQJQFICRFFJVPF-UHFFFAOYSA-N,Cc1cc(C)cc(OCC(=O)OCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2C)c1,0.22368771,0.15962061,0.014030901
LBMQXLTXCTWBCV-UHFFFAOYSA-N,CC(c1ccco1)N(C(=O)c1cccs1)c1ccccn1,0.23215188,0.16583559,0.012421775
ZQWXGUKJJUYMLU-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OC(C)C(=O)NC2CCCCC2)cc1,0.22631022,0.16155435,0.013539551
GZWNOUILTMAMAB-UHFFFAOYSA-M,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)C1.[Cl-],0.22513767,0.16205332,0.012397383
QHFJTNCHKKTNGJ-UHFFFAOYSA-N,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)Cc3ccccc3)CC2)c1,0.23428886,0.16622369,0.013173912
LCVHTDYDFJKZKK-UHFFFAOYSA-N,Cc1c(C)n2c(SCC(=O)N3CCCC3)nnc2[nH]c1=O,0.22469841,0.16105571,0.013153302
VYZRKIMURQCSOO-MHWRWJLKSA-N,CCCCNC(=S)N(C)/N=C/c1ccc(F)cc1,0.2265381,0.1607791,0.014439482
GRQCOISFNYNNPE-UHFFFAOYSA-N,CCc1nc2ccc(C)cc2c(C(=O)Oc2cccc3cccnc23)c1C,0.22865489,0.16339834,0.012973499
BJMHPSATDKGHEQ-UHFFFAOYSA-N,CCN(CC)CCCNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,0.227926,0.16106962,0.014906124
MYYZBNDHHBIUDA-UHFFFAOYSA-N,Cc1cc(CNC(=O)Cc2c(F)cccc2Cl)nn1C,0.22896847,0.16347477,0.013067147
MSBJCTPWBWYPMT-UHFFFAOYSA-N,Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21,0.23496716,0.16704436,0.012713247
BAWJHUXVGQKTOP-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCSCC2)ccc1Cl,0.23073274,0.16348772,0.014007443
UFXXFNHNCYDIKX-UHFFFAOYSA-N,CCCN(CCC)C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,0.22936334,0.16223477,0.014521005
HKEYOWDGOFOHHM-KRWDZBQOSA-N,COC(=O)[C@H](Cc1ccccc1)NC(=O)N(C)Cc1ccccc1,0.22774597,0.16403803,0.011839696
AKGSFGDXCAFDRC-UHFFFAOYSA-N,COc1ccc(CN2CCCC(C(=O)Nc3cccc(-n4cccn4)c3)C2)cc1,0.22406417,0.16182956,0.012029866
HMHPERNULMFPHQ-UHFFFAOYSA-N,COC(=O)c1[nH]c2ccccc2c1NC(=O)CCN1CCSCC1,0.23068723,0.16574338,0.011727256
KWFXZLZKDCXHCB-UHFFFAOYSA-N,CCN1CCN(C(=O)Nc2ccc(OC)cc2OC)CC1,0.24005704,0.17205268,0.010376972
RMJGVFYBEIBVDZ-UHFFFAOYSA-N,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1cc(Cl)ccc1Cl,0.21832828,0.15882729,0.011833733
JWPWDKKAYRBJAZ-UHFFFAOYSA-N,Cc1cc(C)nc(NC(=O)c2c(Cl)cccc2Cl)n1,0.22724813,0.16289212,0.012714275
WZTGLILZTYIPPG-UHFFFAOYSA-N,Nc1nc(N2CCCCC2)c(C=O)c(N2CCCCC2)n1,0.23242736,0.16537732,0.013027574
QRLZSKWYTPMQKP-UHFFFAOYSA-N,COc1ccc(CCN2C(=O)CC(Sc3ncccc3C(=O)O)C2=O)cc1OC,0.2360928,0.16863108,0.011721901
LJPZPJBOHUVANF-UHFFFAOYSA-N,CCC(C(=O)N1CCC(C(N)=O)CC1)n1nc(C)n2c(cc3occc32)c1=O,0.24190058,0.17015238,0.013232339
ISQPZEASERVACR-UHFFFAOYSA-N,CCN(CC)C(=O)C1CC(=O)OC12CCCCC2,0.24207671,0.17085728,0.0126183005
JDUAKAGCPYLCDJ-UHFFFAOYSA-N,COc1ccc(NC(=O)CN(C)C(=O)C(CCSC)NC(=O)c2ccccc2)cc1,0.2309802,0.16573335,0.011895015
FPIUULIXTFAZLW-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1c(-c2c(F)cccc2Cl)noc1C,0.23047131,0.162592,0.014762298
ANIBUTITUZXEIN-UHFFFAOYSA-N,COc1ccccc1Nc1c2c(nc3ccccc13)CCC2,0.23302038,0.16499588,0.013726012
OXYPNTKVQHQDSE-UHFFFAOYSA-N,O=C(CSc1ccccc1)Nc1nnc(C2CC2)s1,0.23829398,0.1691111,0.012398863
WTJJJVBCORXPSM-UHFFFAOYSA-N,O=C(COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)NCCC1=CCCCC1,0.24532828,0.16991015,0.015232185
LDQNGCAUQYCYMC-UHFFFAOYSA-N,Cc1c(Br)c(C(N)=O)nn1C,0.22629802,0.16051553,0.0145716965
WITMFKCDJGLRRA-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1-c1nc2ccccc2[nH]1,0.22756495,0.1627976,0.012981583
ZXPCSLJLDNVNNY-UHFFFAOYSA-N,CC1CCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4CC4)o3)cc2)CC1,0.15746078,0.12062088,0.01204601
GGKPSXTUPHEENQ-UHFFFAOYSA-N,CCC1CCCCN1CCCNC(=O)c1ccc(CS(=O)(=O)c2ccccc2C)o1,0.14878055,0.11847411,0.008170775
ZLFPJJSSHZKPQI-UHFFFAOYSA-N,COC(=O)CCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccn1,0.15064591,0.11813785,0.009813871
QOKYHCXGRKOKHE-UHFFFAOYSA-N,COc1ccccc1NC(=S)NNC(=O)c1nn(C)cc1Cl,0.14026737,0.11126484,0.009327602
HCUSXUPJNXCNJY-UHFFFAOYSA-N,Brc1ccc2c(c1)CNc1c(ncnc1N1CCOCC1)O2,0.15215473,0.11907859,0.009925085
KLXRTFAGVXTWCD-UHFFFAOYSA-N,O=C(OC(C(=O)NCc1ccc2c(c1)OCO2)c1ccccc1F)c1ccco1,0.14836499,0.11764864,0.008704196
RXDDGZRFVQUDQQ-UHFFFAOYSA-N,CCOC(=O)c1sc(NC(=O)CSc2ncccn2)nc1C,0.15356681,0.11772748,0.012256568
OHLNZCWBKREKPR-UHFFFAOYSA-N,Cc1nc(NC(=O)COC(=O)C(NC(=O)c2ccco2)C(C)C)c(Cl)cc1Cl,0.14544897,0.11438968,0.009903866
VZKFAIHKAWLRFI-UHFFFAOYSA-N,CCOC(CCNC(=O)c1cn(-c2cccc(C)n2)cn1)OCC,0.15106368,0.116637856,0.011605606
ZFIZZFZTURMSBT-UHFFFAOYSA-N,CC1CC(C)CN(CCOc2cccc3ccccc23)C1,0.14678177,0.1152941,0.0099428035
VOSOOOZZVWUZSG-UHFFFAOYSA-N,O=C(c1ccco1)N1CCCC(Nc2ccc3c(c2)OCCO3)C1,0.1509389,0.11747127,0.010685077
YWHDRDQGHOSUFC-UHFFFAOYSA-N,COCCCNC(=O)c1ccc2c(=O)n(C3CCCC3)c(=S)[nH]c2c1,0.14976178,0.11597742,0.011355754
UAHJUVSBTQWZCQ-UHFFFAOYSA-N,Cc1nnc(NC(=O)C2CCCCC2)s1,0.16044427,0.1234798,0.011222092
LYWIRJRBDNCVLV-UHFFFAOYSA-N,CCCCn1c(SCC(=O)N2CCCC2)nnc1-c1ccccc1,0.15135577,0.11883545,0.009611762
QWGDQGBWNMIZFV-UHFFFAOYSA-N,CCOc1ccc(N(CC)C(=O)c2nn(-c3ccc(OC)cc3)c(=O)c3c2c2ccccc2n3C)cc1,0.1491227,0.11812324,0.008761882
BUEWVZNGPFMBOW-UHFFFAOYSA-N,COc1ccc(OCc2nnc(SC(C)C(=O)Nc3nccs3)n2-c2ccccc2)cc1,0.15137075,0.11872598,0.009731657
VRQQYVNGUFWYIF-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2ccccc2O)cc1,0.14970471,0.11929035,0.008002853
CCKCODMYWHWMDN-UHFFFAOYSA-N,c1ccc(Cc2nnc3sc(-c4ccco4)nn23)cc1,0.14703993,0.11557451,0.0098446915
RDCFKNCREFIGFK-UHFFFAOYSA-N,Cc1[nH]c(=S)[nH]c(=O)c1CCCO,0.15149495,0.11744402,0.011100202
PUXNEJJAEJCOLS-UHFFFAOYSA-N,N/C(=N\OC(=O)c1ccco1)c1cccc([N+](=O)[O-])c1,0.141606,0.11171028,0.009843466
YNKURZAJRMARIE-UHFFFAOYSA-N,Cn1cc(CCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,0.15650846,0.12069721,0.011316356
PKCHCJZRGLPILC-UHFFFAOYSA-N,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccco1,0.14784648,0.11570355,0.010284334
YQBFNKUDBBOBGF-UHFFFAOYSA-N,O=C(Nc1cnccn1)c1cccnc1,0.13872398,0.11087083,0.008608788
MDWCIKACMBMJFA-UHFFFAOYSA-N,O=C(c1ccccc1)c1nccc2ccccc12,0.1489051,0.113873,0.012859386
VNDKJCQCWXMYHC-GZIVZEMBSA-N,O=C(N/N=C/c1ccc(OC(F)F)cc1OC(F)F)c1ccc(Br)cc1,0.14341354,0.11427554,0.008570563
XOMDRXUNNMVLEY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCOCCOCCN(C(=O)OC(C)(C)C)CCOCC1,0.14359732,0.11458243,0.008394714
GYKFWZDWSXIVOD-UHFFFAOYSA-N,Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)c(Cl)c2)o1,0.15098487,0.11833997,0.009848481
WFNQRRMZAAZMSC-UHFFFAOYSA-N,CCOC(=O)c1cnc2ccc(C)cc2c1N(C)Cc1ccccc1,0.1517287,0.116919845,0.011787271
DWTROTKLIRSBGU-UHFFFAOYSA-N,Cc1ccc(OCC(O)CN2CCN(c3ccccn3)CC2)c(C)c1.Cl,0.14725813,0.11444999,0.011123196
OYPCVXOOJYYCLN-LBPRGKRZSA-N,O=C(Nc1nc2ccc(Cl)cc2s1)[C@@H]1CCCN1C(=O)c1cccs1,0.14618286,0.117623314,0.0071901507
GRLQSNPSCSQKBJ-UHFFFAOYSA-N,O=C(CCn1c(=O)[nH]c2ccsc2c1=O)NCCc1ccc(Cl)cc1,0.14869496,0.11622184,0.010362912
VKLKOKZEFGTYNY-UHFFFAOYSA-N,CCOC(=O)c1ccccc1NC(=O)CSc1nc2ccccc2c(=O)[nH]1,0.15260667,0.11922656,0.010091294
QQKAEYHFFIAMMC-UHFFFAOYSA-N,Cc1cc(C(=O)CN2CCN(CC(=O)Nc3ccc(F)cc3)CC2)c(C)n1C1CC1,0.055369068,0.048955105,0.0033482262
CGDRYAJGVJVNBF-UHFFFAOYSA-N,CC(=O)NC(CC(=O)OC(C)C(=O)Nc1ccc(Cl)cn1)c1ccccc1,0.049134787,0.04520257,0.001518002
KGTIOTDVIMOMGV-UHFFFAOYSA-N,O=C(Nc1ccc2ccccc2n1)c1ccccc1Br,0.049084958,0.04405357,0.0026220633
NPZNJYWZTLCDLC-UHFFFAOYSA-N,CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O,0.05084953,0.04546942,0.0027944313
SXSPVZJAPCNBIB-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2csc3c2CCCC3)cc1,0.049699243,0.04496042,0.0022688145
UFWZTNJZQJKCPQ-UHFFFAOYSA-N,COc1cc(CC(=O)N2CCc3ccccc32)cc(OC)c1OC,0.050901413,0.046603557,0.0017068943
MROJTYNDUIQLKH-UHFFFAOYSA-N,CCc1c(C)nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)[nH]c1=O,0.0494156,0.04412094,0.0028527724
PXJOTEZFDIEDSV-UHFFFAOYSA-N,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NC3CCC(C)CC3)c(C)o2)cc1,0.054538526,0.04851097,0.0030531047
BFGFNKJQXUMVDP-UHFFFAOYSA-N,CCN(CC)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1,0.050010823,0.044144575,0.0033651679
RZQYWJQMZSMMRK-DUTPZCPISA-N,NC(=O)[C@H]1CC2(CC(c3cccc(NC(=O)[C@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)c1ccccc1,0.05416151,0.047462776,0.003765268
VKGSSOFJMFCDOT-UHFFFAOYSA-N,Cc1nc(SCC(=O)NC(=O)NC2CCCCC2)nc(C)c1C,0.049782205,0.045083467,0.0022204737
XWTPYSBJCFKFCR-UHFFFAOYSA-N,Cc1ccc(NC(=O)CCc2nnc3ccc(NCc4ccco4)nn23)cc1F,0.050446246,0.045212526,0.002688886
NNCYRJBFMXCZRN-UHFFFAOYSA-N,CC(C)CC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)n(C)c(=O)n2C,0.0534421,0.047267113,0.0033189238
XJTBRRODSMDDRP-UHFFFAOYSA-N,O=C(NCc1ccccc1Cl)c1cnccn1,0.055697422,0.050105214,0.0024899945
KWLHUYPGVSEYLF-UHFFFAOYSA-N,CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1,0.055697482,0.04986773,0.0027275416
QYBQRAZJJBQQCQ-UHFFFAOYSA-N,CC(C)CCNC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12,0.052049052,0.04720753,0.002132422
JYTPMHNWWVFWMN-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(SCC(=O)Nc4ccc5c(c4)OCCO5)nc3)[nH]c2c1,0.05538631,0.048952114,0.0033665465
CWCLFUMESZMVLC-UHFFFAOYSA-N,COc1cccc(-c2nc(N3CCC(C)CC3)c3ccccc3n2)c1O,0.05234437,0.04722521,0.0023792286
IQXVQFHUBXLAFE-UHFFFAOYSA-N,Cc1sc2ncnc(N3CCC(C(=O)N(C)CC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)CC3)c2c1C,0.058032013,0.051365685,0.0032986174
JNXJCNKEVORZTL-UHFFFAOYSA-N,COC(=O)c1sccc1NC(=O)c1ccc(OC)c([N+](=O)[O-])c1,0.05375159,0.048294313,0.002568037
LRJQHTVITLSINN-UHFFFAOYSA-N,CCOC(=O)c1csc(NC(=O)CSc2nnnn2CC)n1,0.0564879,0.05033278,0.0029642242
BPEXTJZRDWVUOL-UHFFFAOYSA-N,CNC(=O)COc1ccc(S(=O)(=O)N2CCCC2)cc1,0.050349407,0.045378946,0.0024354008
DCOSOCIFYJDVQE-UHFFFAOYSA-N,CCOc1ccc(C(=O)NCCCN2CCOCC2)cc1OCC,0.0532677,0.04791883,0.0025114154
RNHRZTABPCVUIB-PXLXIMEGSA-N,COc1cc(/C=N/N2CCN(c3ccccc3OC)CC2)ccc1OC(C)=O,0.050177813,0.04507743,0.002582572
NXHNYTMBKZAILR-UHFFFAOYSA-N,CCCS(=O)(=O)C(=C(Nc1ccc(OC)cc1)Nc1ccc(OC)cc1)S(=O)(=O)CCC,0.04830539,0.043305613,0.0026663581
SAIDCCDHESRFEW-OQLLNIDSSA-N,COCCNC(=S)N/N=C(\C)c1ccccc1F,0.051866494,0.046808004,0.002368357
LISPJOUHPHFRAV-UHFFFAOYSA-N,CSc1ncc(CN2CCN(CC=C(C)C)C(CCO)C2)cn1,0.05332556,0.046978746,0.003503205
YAKIUGZFQXVHDD-UHFFFAOYSA-N,CCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,0.05018186,0.04535799,0.0023056401
KUPSOXXZCYNFRY-UHFFFAOYSA-N,CN(C)C=Nc1ncc2c([nH]c3ccccc32)c1C#N,0.056411456,0.049932733,0.0032964759
PFIMYZAXECDNGF-MRXNPFEDSA-N,COc1ccc([C@H]2CC(=O)C=C(c3ccc(SC)cc3)C2)cc1,0.0592172,0.052221697,0.0034888252
AVZINKUKCGWUBY-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCN1CCOCC1,0.05309168,0.048132256,0.0021407024
ZGMYIHJYYDFQEJ-UHFFFAOYSA-N,CCc1cccc(C)c1NC(=O)CSc1nc(-c2ccccc2F)nc2nc[nH]c12,0.055295594,0.048920583,0.0033174069
WTPCNJYZYTZVHC-UHFFFAOYSA-N,N#CC1C(=O)NC(N2CCN(c3ccccc3)CC2)=NC12CCCCC2,0.34488243,0.1950761,0.03086246
UIYBMOLHFWZYGN-UHFFFAOYSA-N,c1ccc(C(c2ccccn2)c2ccccn2)cc1,0.33664122,0.19543058,0.027883343
MIFHVYKRLMPUBF-UHFFFAOYSA-N,COc1ccc(OC)c(CNCCc2ccc(OC)c(OC)c2)c1.O=C(O)C(=O)O,0.34451005,0.19590516,0.029917734
IYSIERDYBXSYIS-UHFFFAOYSA-N,O=C(NCC(c1ccco1)N1CCCCC1)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,0.34792998,0.19833855,0.02853615
DEWPWDDDYVSIMY-UHFFFAOYSA-N,CC1=[N+](C)N(c2ccccc2)C(=O)C1N=Cc1ccccc1Cl,0.025489304,0.024328062,0.00051153457
CTLHQYKQJVVDCO-YXXNYFEMSA-N,COc1ccc(-c2ccc(C)cc2)cc1[C@H]1[C@H]2C=CC[C@@H](C)[C@@H]2C(=O)N1Cc1ccccc1,0.021424131,0.020652955,0.00031217947
RZVFCIWLSOLYKR-UHFFFAOYSA-N,O=S(=O)(c1cc(Cl)ccc1Cl)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,0.028598769,0.027268093,0.00051278475
HKDMOZFCKKPGOC-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)Nc2cc(C)c(O)c(S(=O)(=O)c3ccccc3)c2)cc1,0.027696151,0.02626671,0.0006623669
ZTDIJULDOBURQP-UHFFFAOYSA-N,CCCCn1c(N)c(N(CC)C(=O)c2ccc(C#N)cc2)c(=O)[nH]c1=O,0.031071285,0.02945633,0.0006495283
VIVARGUBTQXSHO-UHFFFAOYSA-N,Cc1c(NC(=O)c2cccs2)cccc1[N+](=O)[O-],0.02502195,0.023979275,0.00041657366
YSKIRIPFRQOROD-UHFFFAOYSA-N,COC(=O)c1c(C(=O)OC)c(-c2cccc(F)c2)n2c1CS(=O)(=O)C2,0.025442684,0.024174972,0.00062037935
ZYBCFUUSUIUGOA-UHFFFAOYSA-N,O=C(Cc1ccc(Cl)cc1)NN1C(=O)c2ccccc2C1=O,0.02292803,0.022148075,0.0002542621
DCTMFPLSTADYCP-UHFFFAOYSA-N,COc1ccccc1-c1c(C)nn2c(NCCN3CCCC3)cc(C)nc12,0.025245907,0.024017952,0.0005905978
VVTJCGXHPHMRPY-CMDGGOBGSA-N,Cc1cccc(N2CCN(C(=O)/C=C/c3cccs3)CC2C)c1,0.026910571,0.025640583,0.00054580683
OXULUCWOIDAUII-UHFFFAOYSA-N,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccccc3)n2)cc1,0.026074138,0.024926515,0.00046776328
KDTMQTFCIGQXML-UHFFFAOYSA-N,CC(C)Oc1ccc(C(=O)NC(=S)N2CCOCC2)cc1,0.026273508,0.025093727,0.0004894823
ICBJBVHQOVSKEC-UHFFFAOYSA-N,COc1ccc(N2C(=O)CC(N3CCC(c4nc5ccccc5[nH]4)CC3)C2=O)cc1,0.024816342,0.023758214,0.00044227502
NFUXGEFSAPEYKV-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1,0.024990886,0.023446798,0.000919547
ARTGYXOSNMJCJL-UHFFFAOYSA-N,O=C(NCCCn1ccnc1)C(Cc1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O,0.021903472,0.021064065,0.00035964607
DQTXAXKQLOODEX-UHFFFAOYSA-N,O=S(=O)(NCCO)c1cccc2cccnc12,0.022233522,0.021521833,0.0002173582
FAJDETCVQBTNNR-UHFFFAOYSA-N,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,0.02750149,0.025930196,0.0008149578
ZABFGTSCTUAXFC-UHFFFAOYSA-N,CC1CCN(C(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)CC1,0.023670299,0.022611486,0.000498529
RSKPIJGOGQGETI-UHFFFAOYSA-N,O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccc1,0.027116073,0.025991263,0.00038953038
NQAWQTUJTNVDCW-UHFFFAOYSA-N,NC1=NC2=C(CCCC2)C2(CCCCC2)S1,0.02613909,0.025111765,0.00034407433
YFTCOTBKAXBDJO-UHFFFAOYSA-N,CC(C)n1cnnc1SCC(=O)Nc1ccc(N2CCCCC2)cc1,0.024695044,0.023584072,0.0005011255
JPNMSSAADBXSRO-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(OC(=O)c3ccccc3)ccc12,0.022972848,0.02215204,0.00029305756
LAYCFTPJHQWFTE-UHFFFAOYSA-N,CCOc1ccc(CCNC(=O)C2CCN(c3nn4c(=O)cc(C)nc4s3)CC2)cc1OCC,0.019655734,0.019011175,0.0002582116
LRFACTMSLTZXHZ-RXRMHXNLSA-N,COc1ccc([C@H]2/C=C\CN(C(=O)c3ccc(C)cc3)[C@@H](C)C(=O)N2Cc2ccc(F)cc2)cc1,0.023035863,0.022115154,0.000390059
RAHLWJJLVNDBCC-UHFFFAOYSA-N,Cc1ccc(Sc2cc(C(=O)NCCN(C)C)c3ccccc3n2)cc1,0.023409663,0.022520434,0.00034121433
RQMTZHAJGAHNSV-UHFFFAOYSA-N,Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)Nc1cccc(Cl)c1,0.02954993,0.0276094,0.0010673323
