InchiKey,standard_smiles,experimental_value
ANZQZFVOQWGBIB-SNAWJCMRSA-N,Cc1nc(NC(=O)COC(=O)/C=C/c2ccco2)c(Cl)cc1Cl,0
OAJKBSKWODCWQG-UHFFFAOYSA-N,COc1ccc(OC)c(NC(=O)CS(=O)(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1,0
LFMGFJFIFJAACE-UHFFFAOYSA-N,COc1cccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)c1,0
FWDGDOYUODAYAZ-UHFFFAOYSA-N,CCc1nnc(NC(=O)CSc2nnc(C)n2Cc2ccccc2)s1,0
IFMSZWZZIGZAKQ-UHFFFAOYSA-N,FC(F)(F)c1ccc(CSc2ccccn2)cc1,0
BAAOBHVTIOMRBP-UHFFFAOYSA-N,Cn1c(SCc2nnc(-c3ccc(F)cc3)o2)nnc1C1COc2ccccc2O1,1
QREPYPJUIPHSPR-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1(CCCC1)CNC2C.Cl,0
XQMNPPYEANKMAJ-UHFFFAOYSA-N,CCc1nc(SCC(=O)Nc2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,0
NBRQFNACWKHFNO-UHFFFAOYSA-N,O=C1CCC(C(=O)NCCCn2ccnc2)N1,0
KDCGPKQNBSVSIL-HJWRWDBZSA-N,CC1=CC(=O)C=C(C)C1=NOC(=O)/C=C\c1ccccc1,0
MVBDNLAQBSUFEO-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NCCC(=O)NCC(c2cccs2)N(C)C)cc1C,0
XCNUQSWBEQJAEZ-UHFFFAOYSA-N,COc1ccc(OCC(O)Cn2c(=N)n(CCN3CCCCC3)c3ccccc32)cc1.Cl,1
GNEWOELPKLRKIN-UHFFFAOYSA-N,CC(Sc1n[nH]c(-c2cccs2)n1)C(=O)Nc1ccccc1F,0
AMFJBCFUEJFUFK-FNCVBFRFSA-N,C[C@@H](O)[C@H]1O[C@]2(C)CCC[C@H]1O2,0
PKULWLFWWCBXBH-UHFFFAOYSA-N,Cc1cccc(NC(=O)CSCc2c(C)noc2C)c1C,0
VDMHUEQZLPDDGA-UHFFFAOYSA-N,CCOc1ccc(C)cc1S(=O)(=O)n1ccc(C)n1,0
XJNUHVMJVWOYCW-GBNZRNLASA-N,Cl.O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0
FSQYVPFEKCCGPT-LPKVGUTLSA-N,CCOC(=O)[C@H]1[C@H]2COc3ccc(C)cc3[C@@H]2N2C(=O)[C@@H](CO)NC(=O)[C@@]12C,0
QXCZNQCGLCNWOH-UHFFFAOYSA-N,CC1=CCC2C(=O)N(c3cccc(C(=O)Nc4ccccc4Cl)c3)C(=O)C2C1,0
IZPRKJSUKRJRKJ-UHFFFAOYSA-N,CNC(=O)C(Sc1ccccc1)c1ccccc1,0
HZNCNTSMTYTUSA-UHFFFAOYSA-N,Nc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1,0
QGCNPVYSLSBXBU-UHFFFAOYSA-N,CCc1ccccc1NC(=S)NCCSc1ccc(Cl)cc1,0
IPIHIZGVXIFFIW-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)NCC2CCCN(C(=O)c3ccco3)C2)cc1,0
OFMOFMWSAUQBBQ-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)c3cccc(OC)c3)C2)c1C,0
ZUGFBMFSKBFSOA-UHFFFAOYSA-N,CC(=O)Oc1ccc(-c2cccc(C(=O)O)c2)cc1,0
NLYKJMSLWBGFEG-UHFFFAOYSA-N,CC(=O)c1cc(NC(=O)c2ccccc2)c(=O)oc1C,0
WWYKJYPDLWLCMO-UHFFFAOYSA-N,O=C(NC1=NC2CCCCC2N1)c1ccccc1,0
OTMJRDHDDDGJRJ-UHFFFAOYSA-N,Cn1c(C(=O)OC(C(=O)NC2CCCCC2)c2cccnc2)cc2sccc21,0
RACCIIXNWLJABQ-INIZCTEOSA-N,Cc1cccc(NC(=O)CSc2nnc([C@@H]3CCCN3C(=O)OC(C)(C)C)o2)c1C,0
AJEYJBNDBRFYMM-UHFFFAOYSA-N,O=C1Nc2ccccc2N=C(c2ccccc2)c2ccccc21,0
WSJUOHSXIVVTKK-AMBDWCSGSA-N,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](Oc2ccc(-c3ccc(Cl)cc3)c(C(=O)NCc3ccccc3)c2)OC1(C)C,0
HPKMPFGGMQVIGG-UHFFFAOYSA-N,C=CCNc1cc(C)oc(=O)c1C(=O)CC,0
GNQHMLCDXYKWDX-UHFFFAOYSA-N,CC(C)C(=O)Nc1nnc(CCN2CCCCC2)s1,0
FCPUEIBRPZWZES-UHFFFAOYSA-N,O=C(O)CCN1C(=O)c2ccc(NC(=O)c3ccco3)cc2C1=O,0
ZWIOTDIIKSJOMQ-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)CSc2nnc(C)c(=O)[nH]2)sc(C)c1C,0
CNXYPSNKHAGEBP-UHFFFAOYSA-N,N#Cc1nc(Cc2ccccc2)oc1N1CCC(C(N)=O)CC1,0
LGUUACWQKXINRO-UHFFFAOYSA-N,C=CCn1c(SCC(=O)NC2CCS(=O)(=O)C2)nc2sc(CC)cc2c1=O,0
TVNDOTYOMPPYPL-UHFFFAOYSA-N,COc1ccc(C(=O)NCc2cn3ccsc3n2)cc1OC,0
GUNTYJJLBHRZRN-UHFFFAOYSA-N,Cc1ccc(Cl)cc1NC(=O)C1CCCN(c2cnccn2)C1,0
ZKMALPRCVNXRBM-UHFFFAOYSA-N,CCOC(=O)c1cnc2c(Cl)c(Cl)ccc2c1NCCN1CCOCC1.Cl,0
PVQUFZVEROZLKE-UHFFFAOYSA-N,CCONC(=O)Nc1ccccc1,0
ZQEGICKHEVATFQ-UHFFFAOYSA-N,CCCn1c(SCC(=O)N2CCCCC2)nnc1C(C)C,0
OYMZSGKOYWWZDC-UHFFFAOYSA-N,Cc1ccc(-c2nc(C(Cl)Cl)c3ccccc3n2)cc1,0
AIABCCLQLAWZCM-XMHGGMMESA-N,COc1ccccc1N1CCN(/N=C/c2ccc([N+](=O)[O-])cc2)CC1,0
ORQBRWJNGRCEAE-BHVGIWTPSA-N,Cl.NC[C@@]12CCCC1C1CCC2C1,0
MZKPWIHTKZUIPX-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1CNCCCCO,0
JFUYITAUOUIGLI-CIOYMBLNSA-N,S=c1[nH]nc(COc2ccccc2)n1/N=C/C=C/c1ccccc1,0
HPTWYUDUAIRGAN-UHFFFAOYSA-N,COCCC(=O)N1CCC(Oc2ccc(C(=O)NCCCC3CCCC3)cc2)CC1,0
NCXJWJAGWMFLMO-UHFFFAOYSA-N,O=C(c1cc(F)ccc1F)C1CCCN(CCCc2ccccc2)C1,1
OFLCYNSEHSWRCS-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NNC(=O)c2cc(C)cs2)cc1,0
KRVVIBPYWDEHPR-UHFFFAOYSA-N,CC(C)c1ccc(NC(=O)COc2nncc3ccccc23)cc1,0
KOVXCUJIQSKLFL-UHFFFAOYSA-N,O=C(C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)N1CCCC1,0
JBRMUFCVKACVCM-KPKJPENVSA-N,N#C/C(=C\c1cccs1)C(=O)NCc1cccnc1,0
KMRQTKCSEXESBS-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)nc(C)n3C)cc1,0
KCGDIPHRRPJODH-UHFFFAOYSA-N,CCN(CC)CCCNc1nc(-n2nc(C)cc2C)nc2sc3c(c12)CC(C)(C)OC3,0
DCEFPWJQPPMRKW-UHFFFAOYSA-N,O=C(Nc1c2c(nn1-c1ccccc1)CS(=O)(=O)C2)c1ccccc1C(F)(F)F,0
MBXIYCOBUAJYKB-UHFFFAOYSA-N,COC(=O)c1cn(NC(=O)C2CCC(C)CC2)c(=O)c2ccccc12,0
DACIUTKLQUZGRE-UHFFFAOYSA-N,CC(=O)N1N=C(c2ccncc2)OC12CCCCCC2,0
SWRLSFMRCDKQRT-UHFFFAOYSA-N,Nc1nc(N2CCCCC2)nc(N(c2ccccc2)c2ccccc2)n1,0
TUMJQFRANSTLTQ-UHFFFAOYSA-N,O=C(CSc1nc(C2CCCCC2)nc2ccccc12)NCc1ccco1,0
ZOLMEEUAYFDNTQ-UHFFFAOYSA-N,CCCOc1ccc(-c2nc(N3CCN(CC)CC3)c3ccccc3n2)cc1,0
CSHSNUPIDIUETJ-UHFFFAOYSA-N,O=C(c1cccc(C(F)(F)F)c1)C1CCCN(C(=O)Cn2cncn2)C1,0
STVUWNZRVYWDSV-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1C(C#N)(C#N)C1C(=O)c2ccccc2C1=O,0
NIXQYZZXCRPVFC-UHFFFAOYSA-N,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)COC(=O)C2CCCCC2)c1,0
NHKJHJCIEJFVLY-UHFFFAOYSA-N,Clc1cccc(Cl)c1CSc1nnc(-c2sccc2-n2cccc2)o1,0
IBXMDYCTLWSODW-UHFFFAOYSA-N,O=C(NCc1ccccc1CN1CCCC1)c1ccc(Cl)c(N2CCCC2=O)c1,0
JUKUWDSVUMLFLK-UHFFFAOYSA-N,Nn1cc(-c2ccccc2)nc1SCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
KQEUPOYYHMJDHY-UHFFFAOYSA-N,COc1ccc(CNC(=S)NNC(=O)c2cc3ccccc3o2)cc1,0
RVHABZUHZQXWSU-RAXLEYEMSA-N,Cc1cc(/C(=N/O)C(C)(C)NO)ccc1Cl,0
WBCCVWSCSIXDGC-UHFFFAOYSA-N,O=C(Nc1cccc2cccnc12)c1ccc(Cl)cc1Cl,0
AAKDIVRPNMEHQS-UHFFFAOYSA-N,CC(C)(C)c1cc(C(=O)NCC(=O)OCC(=O)c2cccc([N+](=O)[O-])c2)cc(C(C)(C)C)c1,0
OVSLOWMWGBNKRA-UHFFFAOYSA-N,Cl.Clc1cccc(CNCCCSc2ncccn2)c1Cl,0
RDFQSSDFTVUAKJ-UHFFFAOYSA-N,O=P1(Nc2ccc(F)cc2)COc2ccccc2OC1,0
QMHXZLUCQZKBOR-UHFFFAOYSA-N,CCC1(c2ccccc2)NC(=O)N(CC(=O)N(C)CC(=O)Nc2cccc(F)c2)C1=O,0
XFQADNIFKHSLBA-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNC(=O)c3ccc([N+](=O)[O-])cc3)c2c1,0
NAMANGWEUUKZFN-UHFFFAOYSA-N,O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)N1CCOCC1,0
SPHBJUZJORINDQ-UHFFFAOYSA-N,COc1ccc(-c2nc(C#N)c(NCc3ccc(F)cc3)o2)cc1OC,0
QMEJEWNKCUSGFW-UHFFFAOYSA-N,O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1nccs1,0
RQVRHVCALRGUAN-UHFFFAOYSA-N,COc1ccc(NC(=O)C(NC(=O)OC(C)(C)C)C(C)OCc2ccccc2)cc1,0
WBIIPEDQLRNFKQ-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2nc3ccccc3s2)cc1,0
OQKBDUNSLJADCU-UIOOFZCWSA-N,Cc1oc2c(C)c3oc(=O)c(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc4ccccc4)C(=O)O)c(C)c3cc2c1C,0
ISMZWNHRRFNHGF-UHFFFAOYSA-N,O=c1c2cccc3c2c(nn1-c1ccccc1)-c1ccccc1-3,0
VKUDCUHZKKXBSK-UHFFFAOYSA-N,CCCC1CCC(c2ccc(C(N)=O)cc2)CC1,0
HRZJKYJOXWGSPG-UHFFFAOYSA-N,COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(c3ccccc3F)CC2)cc1,0
ZYTGUVSVTLWRLL-LNVKXUELSA-N,CCOc1ccc(C2/C(=C(/O)c3ccc(OC)cc3)C(=O)C(=O)N2c2cc(C)on2)cc1OC,0
HAQCGFVINUGJBS-UHFFFAOYSA-N,CCCCC(=O)Nc1ncc([N+](=O)[O-])s1,0
HDDYBMULISJFQC-UHFFFAOYSA-N,CCOC(=O)C(C)Sc1nc(=O)n2cccc(C)c2n1,0
KMQPMQRCDYOUSO-UHFFFAOYSA-N,CCOC(=O)c1cc(C(=O)Nc2ccccc2F)nn1C,0
YKWZPEXMPOURHU-UHFFFAOYSA-N,CCCCOc1ccc(N=Cc2cccs2)cc1,0
KUVLKWHCYAMMDQ-UHFFFAOYSA-N,Cc1cc(OCC(O)CNC(C)(C)C)ccc1Cl.Cl,0
FSMBVMMPNWMWNJ-UHFFFAOYSA-N,Nc1nnc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)s1,0
JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0
JFQCXXRFZAYTNZ-UHFFFAOYSA-N,O=C(O)c1cc(C2CC2)nn1-c1ccccc1,0
FKFIRPKYFFQQTH-UHFFFAOYSA-N,CCOc1ccc(CNC(=O)CCc2cn(C)c3ccccc23)cc1,0
NKGXEGUTRWTVPM-UHFFFAOYSA-N,COc1cc(NC(=O)c2cccc([N+](=O)[O-])c2)ccc1NC(=O)c1cc2ccccc2o1,0
GIAOCOBIKJPZJQ-FMIVXFBMSA-N,Cn1cccc1C(=O)/C(C#N)=C/c1ccc(F)cc1,0
PVTPBUQEGGTORJ-UHFFFAOYSA-N,Cc1occc1C(=O)NCc1nc(-c2ccccc2)no1,0
GOQVFCVCHUOBTD-UHFFFAOYSA-N,O=C(CCCC(=O)c1ccccc1)Nc1ccc(F)cc1,0
OBJZJCJEEKSGOW-UHFFFAOYSA-N,CCN1CCN(C(=O)CCc2nc3ccccc3n2-c2ccccc2)CC1,0
JBAKUXPRYVADPL-UHFFFAOYSA-N,O=C1c2cccnc2C(Nc2ccc(Br)cc2Br)N1Cc1cccs1,0
YKDMLEGAOSGYBZ-UHFFFAOYSA-N,CC(C)(C)S(=O)c1cccs1,0
ZIGIMICLZAQPOQ-UHFFFAOYSA-N,Nc1c(-c2cccs2)cnn1-c1nc(-c2ccc(Cl)cc2Cl)cs1,0
KKDFDHGKUJQQNP-UHFFFAOYSA-N,Cc1ccc(Cc2nnc(SCC(=O)Nc3c(C)cccc3C)[nH]c2=O)cc1,0
YQTIWLBULZHLIE-UHFFFAOYSA-N,CCOC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,0
GPEHNVLFPXCMIT-UHFFFAOYSA-N,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0
JVPPYFVOPFRPNU-UHFFFAOYSA-N,N=c1oc2ccc(Br)cc2cc1C(=O)NCc1ccccc1,0
CFIIRPWJWYGFOE-LIMNOBDPSA-N,O=C(N/N=C/c1cc(Cl)ccc1O)C(=O)Nc1ccccc1OC(F)(F)C(F)F,0
GFGOHLXAFAGXQM-UHFFFAOYSA-N,CCc1nn(CC(=O)NCCC2=CCCCC2)c(=O)c2cc3cc(F)ccc3n12,0
DISUANHZBIOFQJ-UHFFFAOYSA-N,Cc1ccc(NC(=O)CSCc2ccc(F)cc2)cc1,0
IVJMJRRORVMRJJ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)c2ccc(O)cc2o1,0
XWFUCAUOEPOLSJ-LDADJPATSA-N,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1O,0
UHBVVPKLUDUOEC-UHFFFAOYSA-N,Cc1ccc2[nH]c(=O)c(CN(CCN3CCOCC3)C(=O)Nc3ccc(F)cc3)cc2c1,0
GKSNDEOSQDLXNY-UHFFFAOYSA-N,O=C(Nc1cccn(Cc2ccccc2Cl)c1=O)NC1CCCCC1,0
MYGRAXIPHPKNCW-UHFFFAOYSA-N,COc1ccccc1C(=O)NC(=O)COC(=O)c1oc2ccccc2c1C,0
SNLNPKBBLDQOBO-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)C1CCN(c2nc(-c3ccc(OC)cc3)no2)CC1,0
AUZLJNXRGYRGNL-UHFFFAOYSA-N,COc1ccccc1CNC(=O)c1ccc(NS(C)(=O)=O)cc1,0
ZPABYRMTWUZZHZ-UHFFFAOYSA-N,CCn1c(CNC(=O)C(C)(C)C)nc2ccccc21,0
ILKXAFYCYALFLN-FOWTUZBSSA-N,O=C(O)C/C(=C\c1cccc(NC(=O)c2ccccc2Cl)c1)c1nc2ccccc2s1,0
CKBPEGMSXFINPZ-UHFFFAOYSA-N,CCc1nnc(NS(=O)(=O)c2ccc(NCc3cc(Cl)ccc3O)cc2)s1,0
WMWFFUGLRGZFCK-UHFFFAOYSA-N,Nc1ccc(-n2cnc3cc([N+](=O)[O-])ccc32)cc1,0
LTXYUHYMXSNDEQ-UHFFFAOYSA-N,COc1cc(NC(=O)CN(C)Cc2ccc(OC(F)F)cc2)c(C)cc1[N+](=O)[O-],0
HAXSUPPDUXYPOQ-UHFFFAOYSA-N,CC(C)c1cc(=O)n2[nH]c(N)nc2n1,0
WTBJWXNCTOULKJ-UHFFFAOYSA-N,COc1cccc(C(=O)Nc2c3c(nn2-c2cccc(C)c2C)CS(=O)(=O)C3)c1OC,0
BGDJYHLNMVFLNM-UHFFFAOYSA-N,CCOc1ccc(N(CC(=O)NCc2cccc(OC)c2)S(=O)(=O)c2c(C)noc2C)cc1,0
AOUPIXQYIPQUIG-UHFFFAOYSA-N,Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C,0
RUALYWBYJJIEHW-UHFFFAOYSA-N,CC1CCCN(S(=O)(=O)c2csc(C(N)=O)c2)C1,0
OLDBDVRVAIQTKZ-UHFFFAOYSA-N,CC1(C)Cc2cccc(OCC(=O)NCCc3ccccc3)c2O1,0
INEWBCGEJHIAQY-UHFFFAOYSA-N,COCCNC(=O)Cc1c(C)c2cc3c(cc2oc1=O)OC(C)(C)CC3,0
YMSVDEVETXMGSR-UHFFFAOYSA-N,COc1ccc(C2C(C#N)=C(N)Oc3c2ccc2cccnc32)cc1OC,0
PQTHGFXZEWCZIG-UHFFFAOYSA-N,O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)C1CCCN1C(=O)c1cccs1,0
WQEUZVDYPSCAKV-UHFFFAOYSA-N,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)c1C,0
ZSQMNKRNAMEJIW-UHFFFAOYSA-N,COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1,0
CLZCCWWVXDLTON-UHFFFAOYSA-N,CC1(C)CC(=O)C=C(N2CCNCC2)C1,0
WDFHVVVIGRWEFK-UHFFFAOYSA-N,Cc1ccc(CN(C(=O)c2ccccc2C)C2CCS(=O)(=O)C2)o1,0
KIBJTNBGBDISIZ-UHFFFAOYSA-N,COC(=O)c1cc(S(=O)(=O)NCCc2sccc2C)c[nH]1,0
ZBZQCRFWASEUCI-UHFFFAOYSA-N,COc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,0
BLIVQXOTLFDMKN-UFFVCSGVSA-N,O=c1c2ccccc2c(/C=N/n2cnnc2)c(O)n1-c1ccccc1,0
PLVGXOHYYOOTNO-UHFFFAOYSA-N,COc1cccc(CC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2C)c1,0
WRTCDNUWNBGGGL-UHFFFAOYSA-N,Cc1ccc(C(=O)CCC(=O)OCC(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
MTMBBEZFVVFERB-DJKKODMXSA-N,CCOc1cc(/C=N/n2c(C)nc3sc(C)c(C)c3c2=O)ccc1O,0
VHVOLFRBFDOUSH-NSCUHMNNSA-N,C/C=C/c1ccc2c(c1)OCO2,0
ZTCPJMIWWBLLOZ-UHFFFAOYSA-N,O=C(CCN1N=C(c2ccccc2)CCC1=O)NC1CCCC1,0
OIBDCYXCISCGEE-UHFFFAOYSA-N,CCOC(=O)CNS(=O)(=O)c1c(C)noc1C,0
KTXSHSBMTMNEQH-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)CN2CCc3cc4c(cc3C2C)OCCCO4)c1,0
GUQSYJWVPVYAGS-UHFFFAOYSA-N,CCOC(=O)c1ccccc1NC(=O)CCNC(=O)Cn1cnc2ccccc2c1=O,0
XAFDOBXGZFTHRC-JYFHCDHNSA-N,COC(=O)C1=C(c2cccc(OCc3ccccc3)c2)C[C@@H]2CC[C@H]1N2C(=O)NCCCOC(C)C,0
OHHIWAFPLYEMDV-UHFFFAOYSA-N,O=C(NCC1CCCO1)C1CC(=O)N(C2CCCCCC2)C1,0
YFKSAVBJECMZLF-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)C2C3C=CC(CC3)C2C(=O)O)sc(C)c1C,0
BHDLHPHYDLRPIX-UHFFFAOYSA-N,CNC(=O)c1ccccc1Sc1ccccc1CO,0
OSAFQCDTLCWSNC-UHFFFAOYSA-N,CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CCCCC3C(=O)O)cc2)CC1,0
WRKIXAFDMHSJOL-UHFFFAOYSA-N,O=C(NC12CC3CC(CC(C3)C1)C2)N(Cc1ccccc1)Cc1ccncc1,0
CTOZZHAOXXILRB-UHFFFAOYSA-N,CCOc1ccc(Cl)cc1CSc1n[nH]c(C)n1,0
WEBOWIQQSVLNMU-VXLYETTFSA-N,Cc1cc(C(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)c2ccccc2n1,0
WPTSKQJHCFWJJU-UHFFFAOYSA-N,O=C(c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O)N1CCOCC1,0
VNSYFVDFKVNDMK-UHFFFAOYSA-N,CC1(C)Cc2cccc(OCC(=O)NC3CC3)c2O1,0
DUDFMZJZYOVFSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1N(C(C)=O)S(=O)(=O)c1cccc([N+](=O)[O-])c1,0
MFQNQBUVMHVFHN-UHFFFAOYSA-N,O=C(NNC(=O)c1cccnc1)NC1CCCCC1,0
NNGAZBQBBFBGJC-UHFFFAOYSA-N,Cc1ccccc1NS(=O)(=O)c1ccc(C(=O)N2CCCC2)cc1,0
FDKVOURYMDUWKX-UHFFFAOYSA-N,COCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1,0
WZBFTQJKWJZPRN-VCHYOVAHSA-N,COc1ccc(/C=N/NC(=O)Cn2nnc3ccccc32)cc1OC,0
IAHUUQNTVJPQRE-UHFFFAOYSA-N,Cc1ccc(SCC(=O)Nc2nnc(-c3ccco3)o2)cc1,0
IDQZMQGQWHPWPU-UHFFFAOYSA-N,CC(C)OCCCNC(=O)CNC(=O)c1ccc(Cl)c(Cl)c1,0
PJNZIXDPKIRJQD-UHFFFAOYSA-N,Cc1ccc(NC(=O)CCN2C(=O)c3cccc4cccc(c34)C2=O)cc1,0
IWFFZCQQXRWIPL-UHFFFAOYSA-N,CCCC(C(=O)NCc1ccco1)N(C(=O)CNS(=O)(=O)c1ccccc1)C1CCCC1,0
OOALYGCXTUFGIW-UHFFFAOYSA-N,Cc1nnc(SCC(=O)N2CCCCC2)s1,0
QNJGCBSAJXWUHN-UHFFFAOYSA-N,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cc(OC)c(OC)c(OC)c1,0
UCGKKDGFKNSNBW-UHFFFAOYSA-N,CCOc1ccc(-n2c(-c3cccs3)nc3ccccc3c2=O)cc1,0
ZXNDKJXTMSKJKM-UHFFFAOYSA-N,Oc1c(Br)cc(Br)cc1C=Nc1ccc2c(c1)OCO2,0
UNIYTWIFJBIMDG-UHFFFAOYSA-N,CCOC(=O)CC(=O)CSc1ncnc2c1nnn2-c1ccc(OC)cc1,0
BQSKVXSQIPECHN-UHFFFAOYSA-N,O=C(Nc1cccnc1Cl)C1=NN(c2ccccc2)C(=O)CC1,0
NTRWFDHDGGZCLV-UHFFFAOYSA-N,COc1cccc(N2CCN(S(=O)(=O)c3ccc4nc(-c5ccccc5)[nH]c4c3)CC2)c1,0
SWHACQNPIPSMSC-UHFFFAOYSA-N,Cc1ccc(NC(=S)NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1C,0
YLJFWRPQYQQGMB-UHFFFAOYSA-N,O=C(c1ccc(COc2c(F)c(F)cc(F)c2F)o1)N1CCN(c2ccccc2)CC1,0
VFBWOOHDXXQWDU-UHFFFAOYSA-N,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,0
QFFZKCRPLSADBN-UHFFFAOYSA-N,CCN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nccc(C)n2)CC1,0
XVVRBGXWPDPMBY-UHFFFAOYSA-N,c1ccc(Nc2ccc3c4c(cccc24)CC3)cc1,0
XZCYREWRWHKSEF-UHFFFAOYSA-N,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1Cc1ccc(OC)cc1,0
MDNVEDZFPGSWSN-UHFFFAOYSA-N,CCN(CC)CCOCCOc1cc(C)c(Cl)c(C)c1,0
BAJBACYXWVCBGS-UHFFFAOYSA-N,O=C(COC(=O)c1ccccc1Oc1ccccc1)NC1CC1,0
QNDHBDOIMZTDNP-UHFFFAOYSA-N,Cc1ccc2c(c1)N(S(=O)(=O)c1cc(-c3cc(C)no3)ccc1C)CCO2,0
LSGZCNRFDORMEA-UHFFFAOYSA-N,COc1ccccc1Oc1nc(C)c(C(C)=O)cc1C#N,0
YRNDZBJRMBHXSJ-UHFFFAOYSA-N,COc1ccccc1NS(=O)(=O)c1cccc(NC(=S)NCCN2CCOCC2)c1,0
RSDFQPCWQVIUES-UHFFFAOYSA-N,Cc1ccc(-c2nn(-c3cccc(F)c3)cc2CN2CCN(c3ccccn3)CC2)o1,0
GQLMSKFXVWWCAP-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccc(C(N)=O)cc2)cc1C#N,0
PRQROPMIIGLWRP-BZSNNMDCSA-N,CSCC[C@H](NC=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0
BZSXWGQFLLAKEE-UHFFFAOYSA-N,Cc1cccc2sc(NNC(=O)C3=COCCO3)nc12,0
QTFYQESZBFEZKO-UHFFFAOYSA-N,CSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,0
OAEAPXOAZKGERG-ZNTNEXAZSA-N,COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C1c1ccc(OC)cc1,0
HBDDQOJYIZXBSH-UHFFFAOYSA-N,CCOc1ccccc1CN1CCN(S(C)(=O)=O)CC1.O=C(O)C(=O)O,0
JENNJSGVTKUMQP-UHFFFAOYSA-N,Brc1ccccc1C1Nc2cccc3cccc(c23)N1,0
DLLKDLFPBARGCC-UHFFFAOYSA-N,COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,0
MVERFHSDDBYWSA-UHFFFAOYSA-N,Cc1cccc(C(=O)NC2CCN(C(=O)Nc3ccccc3C)CC2)c1,0
ZOHIINRBQDAMGS-UHFFFAOYSA-N,COCCNC(=O)C(=O)Nc1cccc(Br)c1,0
MODHUZSQTQZXNU-UHFFFAOYSA-N,Nc1nc(SCC(=O)Nc2ccc(Cl)cn2)n[nH]1,0
VUCOUNLBXVTVMW-UHFFFAOYSA-N,Cc1cccc(NC(=O)CS(=O)(=O)Cc2ccccc2)n1,0
