InchiKey,standard_smiles,experimental_value
BYGAGUQECNVSNW-UHFFFAOYSA-N,Cc1ccc(OCc2nc(-c3cccnc3)no2)cc1C,0
XXVDVZFDOWMKLD-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CCN(CCO)Cc2ccccc2)n(C)c1=O,0
IYSMFJHJUUFDRI-UHFFFAOYSA-N,CN1C(=O)C(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)N(C)C1=O,0
LMRZAQUSULQHAW-UHFFFAOYSA-N,O=S(=O)(NC1CCCCC1Sc1ncccn1)c1ccc(Cl)cc1,1
UHIOKYGCFGNNCU-UHFFFAOYSA-N,CC1CCCC(C(=O)O)N1C(=O)CCS,0
BXUVFXRKIAQWMJ-UHFFFAOYSA-N,CNC(=S)N1CCN(c2ccccn2)CC1,0
VYZCNYUIVOISED-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)CC(C)O1,0
HITWHALOZBMLHY-UHFFFAOYSA-N,CCCCc1nc2ccccc2[nH]1,0
HDJBACDAFGUXRA-OQLLNIDSSA-N,CSc1ccc(/C=N/NC(=O)c2sccc2C)cc1,0
CFRFGRBKHZQFHH-UHFFFAOYSA-N,O=C(CSc1ncnc2sccc12)NCc1ccc2c(c1)OCO2,0
YEJAJYAHJQIWNU-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,1
KJALCTZOIJBKFR-UHFFFAOYSA-N,Cc1cccc(-c2cc3nc(C)cc(NCCCn4ccnc4)n3n2)c1,1
NPYTWQLSJBLFEF-UHFFFAOYSA-N,CCCCCOc1ccccc1C(=O)NCCC(=O)O,0
BRSAEAWSHDEEOC-UHFFFAOYSA-N,COc1cc(C(=O)OCC(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccc1OCc1c(C)noc1C,0
DREANLKVPKAZML-OOXYOOLHSA-N,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N/N=C/c1cccc2nccnc12,0
OLQHSRPIFJCYPF-UHFFFAOYSA-N,CCN(CCn1cccn1)Cc1c(C(=O)N2CCCCCCC2)nc2ccc(Cl)cn12,0
HSBQWIHPFDSVIY-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccc(Br)cc3)cc2)nn1,0
AXAVFTVOILEJPR-UHFFFAOYSA-N,COc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1.Cl,1
HGQSDYUTHVZQCT-UHFFFAOYSA-N,COc1ccc(NC(=O)c2sc3ncn(CC(=O)N4CCN(c5ccccn5)CC4)c(=O)c3c2C)cc1OC,0
FJLUTUDHBDVQRP-UHFFFAOYSA-N,O=C(NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1C2CCCCC21,0
AHRIUVXVJYPBNU-UHFFFAOYSA-N,Clc1cc(Br)ccc1OCCCn1ccnc1,0
UNUANWVTMOEIII-UHFFFAOYSA-N,Cc1nc(SCC(=O)c2cc3ccccc3oc2=O)c(C#N)c(-c2cccs2)c1C(=O)Nc1ccccc1,0
RKYZCVVJDQFVKS-UHFFFAOYSA-N,Cc1ccccc1NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1,0
RKJYHNSWLQQSKJ-SOFGYWHQSA-N,N#C/C(=C\c1ccc[nH]1)C(=O)NC1CC1,0
GMZFERDQFWXEAH-PWHKKFIBSA-N,CCN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21,0
SPEITRFVNOZBRU-UHFFFAOYSA-N,CC1=C(C(=O)OC(C)C)C2(O)C(=O)c3ccccc3C2(O)N1,0
YLILNUSTSFYDJM-UHFFFAOYSA-N,CC(C)(C)C(=O)OCCNc1nc(-c2ccccc2)nc2ccccc12,0
RPJUZQWBCPKXBK-UHFFFAOYSA-N,CC(=O)Nc1ccc(C(=O)NCC(=O)OCc2c(F)cccc2Cl)cc1,0
ZLMLOZZHKPVQMF-UHFFFAOYSA-N,O=c1cc(Cl)[nH]c(=O)n1Cc1ccc(F)cc1,0
WNHSXLBENOQYAO-UHFFFAOYSA-N,O=C(CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccccc1F,0
LFPQEMJZJCJOQV-UHFFFAOYSA-N,O=C(c1ccco1)N1CCc2[nH]nc(-c3ccc(Cl)cc3)c2C1,0
SSARJBDLKPLDQX-UHFFFAOYSA-N,Nc1nc(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)n[nH]1,0
DFZYFWYFYCQVCS-UHFFFAOYSA-N,CN1CCCC2(CCCN(Cc3nc(Cc4cccc(C(F)(F)F)c4)no3)C2)C1,0
UUYYUGFFUCWYKB-UHFFFAOYSA-N,CNS(=O)(=O)c1cc(OC)c(OC)cc1CC(=O)OC,0
RTIANASBBYUOFA-UHFFFAOYSA-N,Cn1c(CCNC(=O)c2cccs2)n[nH]c1=S,0
LFHUGBXGKKSURM-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CC(=O)OCC(=O)Nc2ccc(F)cc2F)n(C)c1=O,0
QYDCTBOUQYGANX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N(C)CC(=O)OCC(=O)NCCN2C(=O)CSC2=O)cc1,0
QYQJKJITSGCLAJ-UHFFFAOYSA-N,Cc1ccc(C)c(NC(=O)C(Sc2nc3ccc(C)cc3[nH]2)c2ccccc2)c1,0
ZOIJGMFYKLHEBY-UHFFFAOYSA-N,CCCOC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0
JNXOFIKOAVNVDK-UHFFFAOYSA-N,COCCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,0
FBZFMBBSLJIUFS-UHFFFAOYSA-N,CC(=O)Nc1cccc(OCC(=O)NCCC2=CCCCC2)c1,0
LKTQVOUZZGGVKY-UHFFFAOYSA-N,Cc1cc(NC(=O)CSc2nc(-c3cccnc3)ccc2C#N)no1,0
NXJAZVBTTHHDOB-UHFFFAOYSA-N,COc1cc(-c2nc3ccccn3c2NCc2ccccc2)ccc1SC1CCCCC1.O=C(O)C(F)(F)F,0
VWIMYKJABQMYMJ-UHFFFAOYSA-N,COc1ccc(C(=O)COC(=O)c2sc(C)nc2C)cc1OC,0
JOTYPKOPOQNMCZ-OUKQBFOZSA-N,CN1C=CC=C/C1=C1\SC(=S)N(c2ccccc2)C1=O,0
LRSSLFRPVMFDRE-UHFFFAOYSA-N,CN1CCN(C(=S)c2ccc([N+](=O)[O-])cc2)CC1,0
GNCXONFUFURJSX-UHFFFAOYSA-N,CCNC(=O)CC1C(=O)N(c2cccc(OC)c2)C(=O)N1CCOC,0
RBRDTEAALNSQTR-UHFFFAOYSA-N,Cc1ccc(NC(=O)C(C)SCC(=O)Nc2ccc(F)cc2)cc1S(=O)(=O)N1CCOCC1,0
WCDGOULCUKVOGK-UHFFFAOYSA-N,Cc1cccc(-c2noc(CCC(=O)NC3CCCC3)n2)c1,0
YXHZGTHKSQUODY-UHFFFAOYSA-N,CCS(=O)(=O)N1CCN(C(=O)c2ccccc2[N+](=O)[O-])CC1,0
FMBORVUJJAKMSG-UHFFFAOYSA-N,CC1(C)CC(=O)C(CC(=O)N2CCC(Cc3ccccc3)CC2)C(=O)C1,0
NMHSTTMKOCKHGH-UHFFFAOYSA-N,CCOc1ccccc1C1C(C(N)=O)=C(C)Nc2nc(-c3ccc(OC)cc3)nn21,0
DWKMJFOIXVOLBH-UHFFFAOYSA-N,N#CCC(=O)Nc1ccc(C(=O)OCc2ccccc2Oc2ccccc2)cc1,0
SGXXNSQHWDMGGP-IZZDOVSWSA-N,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0
DSEMSHBPVBACRO-CMDGGOBGSA-N,CC1(C)CC(=O)C=C(/C=C/c2ccccc2)C1,0
UFLDJWQXONMZOY-VCHYOVAHSA-N,Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,0
PDSYJDVKPGACGL-UHFFFAOYSA-N,Cc1cc(C)cc(OCCNC(=O)c2ccc(Br)cc2)c1,0
MHNJVMXFYNEVSZ-UHFFFAOYSA-N,COc1cc(C(=O)Oc2cccnc2)cc(OC)c1OC.Cl,0
KREHTTSFYWSORW-UHFFFAOYSA-N,CCOC(=O)C(NS(=O)(=O)c1ccc(C)cc1)(C(F)(F)F)P(=O)(OCC(C)C)OCC(C)C,0
WUJGPIJJPFNZIM-UHFFFAOYSA-N,C=CCOC(=O)Cn1cnc2c(sc3nc(C)cc(C)c32)c1=O,0
PSCDFTXFXXANJX-QGOAFFKASA-N,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2cccc(Br)c2)nc2ccccc12,0
BLGRDCIMLYXWFQ-UHFFFAOYSA-N,COc1ccc(-c2nn(-c3ccccc3)cc2C2CC(c3cccs3)=NN2C(=O)CCCC(=O)O)cc1,0
PURGNTBPZPRXAE-UHFFFAOYSA-N,CC(=O)NC(=S)Nc1ccccc1C(=O)NC1CCCCC1,0
HJJYSHCBPPLTRG-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCOCC2)CC1,0
YATCIHIUWARHCF-UHFFFAOYSA-N,Cc1ccc(C2=NC(C)(C)N3C2C3c2ccc([N+](=O)[O-])cc2)cc1,0
BXBSHGSYOMTMGI-UHFFFAOYSA-N,COCCC(=O)N1CCC(Oc2ccc(C(=O)N(C)Cc3cc(C)no3)cc2)CC1,0
MPUREOAMXAHOTB-UHFFFAOYSA-N,COc1ccc(NC2=NCC(=O)N2c2ccccc2F)cc1.Cl,0
OKRLANVKDWOHLA-UHFFFAOYSA-N,CCc1cccc(CC)c1NC(=S)NCc1nc2ccccc2[nH]1,0
CCBOUNDSTIJLEX-UHFFFAOYSA-N,Cc1nc2c(C#N)cnn2c2c1CCN(Cc1ccccc1)N2C,1
NDDIFCAPHPKLIU-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(C2CN=C(Nc3ccccc3)S2)cc1,1
UWBRBICAACHGPT-UHFFFAOYSA-N,COc1ccc(OC)c(NC(=O)CSc2nncc3ccc(OC)c(OC)c23)c1,0
SFABKXMJNILINE-UHFFFAOYSA-N,CN(C)S(=O)(=O)N(CCN1CCOCC1)Cc1ccccc1F,0
PTIADRMURDTJTF-UHFFFAOYSA-N,CC1(CCCN2C(=O)c3ccccc3C2=O)OCCO1,0
KNSDGMWRIIDMLX-QGOAFFKASA-N,O=C(Nc1cccc(C(=O)O)c1)/C(=C\c1ccco1)NC(=O)c1ccccc1,0
LBNVITASSFRCBI-UHFFFAOYSA-N,COc1ccc(CNC(=O)CCN2C(=S)NC(C)(C)CC2C)cc1,0
ADLUAFINTBULOC-UHFFFAOYSA-N,Cc1nc(SCC(=O)Nc2ccccc2C(F)(F)F)c(C#N)c(C)c1CC(=O)c1ccc(Br)cc1,0
CJVPITOXSQRPMF-UHFFFAOYSA-N,Cc1ccc(C#CC(C)(O)C(C)(C)C)cn1,0
LTHZCMUIXGRIOH-MJGOQNOKSA-N,O=C(O)C1=C[C@@H](c2ccccc2)C[C@@H](OCc2ccc(CO)cc2)O1,0
LGSLGFVEYSYLRU-UHFFFAOYSA-N,Cc1nc2ccc(Oc3ccccc3)cc2s1,0
DKTKLXDQQATFRP-UHFFFAOYSA-N,CCOC(=O)C1(Cc2ccccc2)CCCN(CCCn2cccn2)C1,0
BSMZCGPOJHGDLL-UHFFFAOYSA-N,COCCNC(=O)CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc(F)c(Cl)c1,0
HTMVVCWNFMADLM-UHFFFAOYSA-N,CCn1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(OC)c(OC)cc2c1=O,0
IDFHVMUWXLIPPP-UHFFFAOYSA-N,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(OC)cc2)cc1,0
RIFXECAXNJOGPZ-UHFFFAOYSA-N,O=C(Cn1nc(C(=O)O)c2ccccc2c1=O)Nc1cc(Cl)ccc1-n1cncn1,0
VDOITQPDRSEOGY-UHFFFAOYSA-N,CCc1ccc(C(=O)NC(CCSC)C(=O)OC)cc1,0
KTCKWWVRCJVFTE-FOWTUZBSSA-N,COc1cccc(N/N=C(\C#N)S(=O)(=O)C(C)(C)C)c1,0
XETDBMBKISFZKN-UHFFFAOYSA-N,COc1ccc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)c(OC)c1,0
IUTIECLGQQKXQP-UHFFFAOYSA-N,CCOC(=O)c1oc2cccc(O)c2c1CN(Cc1ccccc1)C(C)=O,0
OVYLJYDIBGEEID-UHFFFAOYSA-N,COc1ccc(C(=O)NC(=S)NNC(=O)CCc2ccccc2)cc1,0
NUOGYEGWKFXVQF-UHFFFAOYSA-N,COc1ccc(N(CC(=O)NCc2ccc(Cl)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0
LRFSUFBKWNZPOQ-UHFFFAOYSA-N,NC(=O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,0
QTPAOJHWLBUDQJ-UHFFFAOYSA-N,Cc1occc1-c1nnc(SCC(N)=O)o1,0
CSXWNINENJZWIV-UHFFFAOYSA-N,O=C(c1cc2ncccn2n1)N1CCCC(N2CCN(c3ccc(F)cc3)CC2)C1,0
IXHHBPFTXUDLMS-UHFFFAOYSA-N,Cn1ccsc1=NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0
HSZBMIIIFMLASD-UHFFFAOYSA-N,COc1ccc(C(=O)N(C)Cc2ccccc2F)cc1S(=O)(=O)N1CCCC1,0
HOHGWOUABYDGBN-UHFFFAOYSA-N,COc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1O,0
IEALWWLVMDEZDT-UHFFFAOYSA-N,CC(=O)c1cccc(S(=O)(=O)Nc2ccc3nc(C)sc3c2)c1,0
GJCGMWNYEAGAST-UHFFFAOYSA-N,O=C(CNC(=O)c1ccc(Br)o1)NC1CCCCC1,0
UGZXWOLDVBOYLN-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1OC,0
NIDWPAHWOHQJSO-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC1CCN(Cc2cccc(Cl)c2)CC1,0
KWHHAHHFZCZUML-UHFFFAOYSA-N,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,0
NWAXWVSYMJWMKW-UHFFFAOYSA-N,Cc1cccc(OCCSc2nncn2C)c1,0
ZBQQMRRWZNQLOE-UHFFFAOYSA-N,CC(=O)CCc1c(C)c2cccc(C)c2[nH]c1=O,0
DOKKOHFIDLWGES-UHFFFAOYSA-N,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1ccccc1O,0
GTZWVHOTMMFHMR-UHFFFAOYSA-N,Cc1ccc(NC(=O)COC(=O)Cc2ccsc2)cc1S(=O)(=O)N1CCOCC1,0
WMXANHZWKAPKKV-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)N2CCN(S(C)(=O)=O)CC2)c1,0
DUTJHIKWYPKTQW-UHFFFAOYSA-N,Cc1nc(N2CCOCC2)[nH]c(=O)c1C,0
AUTBXUAURPIHNI-UHFFFAOYSA-N,CCCCNC(=O)COc1ccccc1C(=O)c1cc(C#N)c(=O)n(CCOC)c1,0
AJPRAEQZAMPQCB-YFHOEESVSA-N,CN(C)/C=C1\SC(=S)N(c2ccc(F)cc2)C1=O,0
RSFVVOJEXGIIAQ-UHFFFAOYSA-N,CCOc1ccc2nc(COC(=O)c3ccncc3)c(C(=O)c3ccccc3)[n+]([O-])c2c1,0
ZRYPYYWCDVWOKD-UHFFFAOYSA-N,Nc1cc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)ccc1N1CC2CC(C1)c1cccc(=O)n1C2,0
LUKBUDINODKYDJ-UHFFFAOYSA-N,COC(=O)c1ccccc1NC(=O)COC(C)=O,0
GALBMZSLIQWIBV-UHFFFAOYSA-N,CC(=O)Nc1sc(C)c(C)c1C(=O)OCCOc1ccccc1,0
LTNLVVRSDBSFPT-UHFFFAOYSA-N,CCN(CC)CCn1c(O)c(N=O)c2ccccc21,0
QBPNMKUZSYLVCR-UHFFFAOYSA-N,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(Cl)cc1,0
MXQPLYGHYGSJQP-UHFFFAOYSA-N,Cc1ccc2[nH]c(=O)c(CN(Cc3cccnc3)C(=S)NCCCN(C)C)cc2c1,0
PLBWPPWPLMYIHR-UHFFFAOYSA-N,COc1ccc(CCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1OC,0
AKBGLCIGQGUMLW-MHWRWJLKSA-N,CCOC(=O)c1sc(N2N=C(C)/C(=C\c3ccc(OCC(=O)OC)cc3)C2=O)nc1C,0
ZTILEOWHXUWDRX-UHFFFAOYSA-N,COc1ccc(C(CC(=O)O)NC(=O)C2CCCCC2)cc1,0
XQRNYCRKOMTZFY-OQLLNIDSSA-N,Brc1ccc(/C=N/Nc2ccccn2)cc1,0
LBKYVXICHGESFA-UHFFFAOYSA-N,COc1ccc(C=Nc2cccnc2N)cc1,0
YAJBQYOZKKSPBT-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)Cc1sc(C)nc1-c1ccc(F)cc1,0
DXOZXMMRVDIYSI-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2cc(-c3cc(C)c(C)cc3O)n[nH]2)cc1C,0
PSPSFWYKIZUQOO-UHFFFAOYSA-N,CCC1SC(N)=NC1=O,0
GDIHEHLMRJBEMM-UHFFFAOYSA-N,CNC(=O)C(NC(=O)c1ccccc1)=C(C)C,0
KSUYNSQAZYTBAN-UHFFFAOYSA-N,Cc1ccc(-c2nnc(N(C)C(=O)c3ccccn3)s2)cn1,0
JAVFODZMFFLEFL-UHFFFAOYSA-N,Cn1ccnc1-c1nnn(-c2ccc(Cl)c(Cl)c2)n1,0
YTPLYOJDCNBMMD-UHFFFAOYSA-N,O=C(CN1CCCC1)Nc1ccc(F)c(Cl)c1.O=C(O)C(=O)O,0
KWSLGOVYXMQPPX-UHFFFAOYSA-N,FC(F)(F)c1cccc(-c2nn[nH]n2)c1,0
OXPLLFKSCODFPH-UHFFFAOYSA-N,O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,0
QBIYLKSPXQONML-UHFFFAOYSA-N,O=c1c2oc3ccccc3c2[nH]c(=S)n1-c1ccccc1,0
KQEYEMINFFGLIB-UHFFFAOYSA-N,N#CC(C#N)=Cc1ccc(OCC(=O)N2CCOCC2)cc1,0
FUBOBDOVQPLINL-UHFFFAOYSA-N,O=C(NC1CC2CCCC(C1)N2Cc1ccccc1)c1cccc(Cl)c1,1
GRTWIZTUMSVIQZ-UHFFFAOYSA-N,Cc1ccc(C2=NCCn3c2c2ccc(C(F)(F)F)cc2[n+]3[O-])cc1,0
DWJMYDKZQFELGK-UHFFFAOYSA-N,CCOC(=O)CSc1nnc(NC(=O)CN2CCN(C=O)CC2)s1,0
GYRMWWABSRCYJX-UHFFFAOYSA-N,COc1ccc(CN(CC(=O)NCc2ccc(F)cc2)C(=O)c2ccco2)cc1,1
HISFLTSSCQYCQB-UHFFFAOYSA-N,O=C(Cc1ccsc1)NCC(=O)Nc1ccc(F)c(F)c1,0
NGJWJFPDZGOIGQ-CPNJWEJPSA-N,Cc1cc(C)c(NC(=O)CO/N=C2\CCCc3nonc32)c(C)c1,0
UKUJIJHGQPDZKZ-UHFFFAOYSA-N,COc1cccc2c1Oc1ncccc1N(C(=O)CCC(=O)NCc1cccc(C)c1)C2,0
OIQVRGJCPRWFNE-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C1(C)c2cccc[n+]2CC(=O)N1Cc1cccs1.[I-],0
MBBFCIIEPBBDQP-UHFFFAOYSA-N,Cc1ccc(Nc2cc(=O)oc3ccccc23)c(C)c1,0
CLFVJJSIHNIJGO-KPVJYDMTSA-N,COC(=O)[C@]1(CC(C)C)N[C@H](c2ccc(-c3cccc(Cl)c3)cc2)[C@@H]2C(=O)N(C)C(=O)[C@@H]21.O=C(O)C(F)(F)F,0
WYBFQKZCHHIRIF-UHFFFAOYSA-N,COc1cccc(C(=O)C2CCCN(Cc3cccc(-n4nc(C)cc4C)c3)C2)c1,1
SQDLBVUHJOXZCC-UHFFFAOYSA-N,O=C(NC1=NCCS1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0
UUTLHJNBQTZUCC-UHFFFAOYSA-N,COc1cccc(CNC(=O)Cc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)c1,0
YPPAMAVEISADNX-UHFFFAOYSA-N,O=C(c1ccc2c(c1)OCO2)C1CCCN(Cc2c(F)ccc(F)c2F)C1,0
BODWAGYJUVXBKY-UHFFFAOYSA-N,COc1cc(Cl)c(S(=O)(=O)n2cnc(C)c2)cc1Cl,0
VZKVDHJAAZZCAW-BZZOAKBMSA-N,COc1cccc(C2/C(=C(/O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCCn2ccnc2)c1,0
YANDFPJDWDCDLL-UHFFFAOYSA-N,CCOC(=O)C1CCCN(C(=O)c2ccc(CNc3c(N4CCC(C)CC4)c(=O)c3=O)cc2)C1,0
SHTGIPQCAOQFMO-UHFFFAOYSA-N,COc1ccccc1CNS(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,0
MSSHSTBCFDBXEU-UHFFFAOYSA-N,COc1ccc(OCC(=O)NNC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,0
CYDJSYUFWGGQGO-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2nnc(NC(=O)c3ccccc3F)s2)c1,0
NSLLUIQIGDLTPD-UHFFFAOYSA-N,CC(=O)Nc1ccccc1C(=O)C(=O)NCCc1ccccc1,0
SSZATCBWOKLIBT-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)CSc2cc(C)nc3c(-c4ccccc4OC)c(C)nn23)CC1,0
YYNZEJHLKNPMOA-UHFFFAOYSA-N,Cc1ccc(CN(C)C(=O)c2ccccc2Sc2ccccc2C#N)cc1,0
XHJVBQVXHIAWRW-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1-c1csc(NC(=O)CSCC(=O)O)n1,0
ZBEBKRXCLBJXTN-UHFFFAOYSA-N,O=C(CN1C2CCC1CC(NC(=O)Nc1ccccc1)C2)NCc1ccco1,0
VKPHYKAHIISTHZ-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC(=O)N2CCCC(C(F)(F)F)C2)s1,0
SIJIYDWEUKZGFL-QPEQYQDCSA-N,CCOc1cc(/C=N\O)cc(Cl)c1OCC,0
JXPUGYJJOBWAOU-XQNSMLJCSA-N,COc1ccc(/C=N/NC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)cc1,0
DHHQPXCDCYXTNZ-UHFFFAOYSA-N,CCOc1ncccc1C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0
AOYDQFYATSGXKI-UHFFFAOYSA-N,COc1cccc(C2CCCCN2Cc2nc(-c3ccc(C)o3)oc2C)c1,0
AZBKXRYJIYMKMM-UHFFFAOYSA-N,N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)Cc1ccccc1,1
JNVCCIMUCXGAMA-UHFFFAOYSA-N,O=C(CSc1ccccn1)N1CCN(c2cccc(Cl)c2)CC1,0
NOOPXDGQDXMTEO-UHFFFAOYSA-N,Cc1ccc2nc(NC(=O)C3CC3C)sc2c1,0
RTEKBNKYUNBFMO-UHFFFAOYSA-N,NC(=O)c1nn(CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)c(=O)c2ccccc12,0
XONLURJUNCDYFS-UHFFFAOYSA-N,COCC(C)NC(=O)c1cc(OC)cc(OC)c1,0
NKETYSHGWZTVSC-MDWZMJQESA-N,CC(C)(C)NC(=S)N/N=C/c1cccnc1,0
ANMPETLHIICVBT-UHFFFAOYSA-N,Cc1ccccc1C(=O)NCCCCc1ccccc1,0
FEDRHCBDVLPMHQ-UHFFFAOYSA-N,O=C(COC(=O)CCOc1ccccc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,0
GJHXSCLKRRXEGJ-UHFFFAOYSA-N,CCS(=O)(=O)N1CCCC(C(=O)NCCCN(C)Cc2ccccc2)C1,0
QADZQXDOQJSGQW-UHFFFAOYSA-N,Cc1ccc(Nc2cc(C)nc3ncnn23)c(Cl)c1,0
VCPOJKPQJKSTLQ-UHFFFAOYSA-N,O=C(Oc1cccc(-n2cnnn2)c1)c1ccccc1,0
PTKAKHOTVANSQQ-UHFFFAOYSA-N,CC1(C)CC(=O)C=C(Nc2ccc3c(c2)CCC3)C1,0
FJOGYEJMKCZEEM-UHFFFAOYSA-N,Cc1ccc(OCc2cc(C(=O)N3CCC(Oc4cccnc4)CC3)no2)cc1C,1
VELYCFSKDIBWPH-UHFFFAOYSA-N,C=CCn1c(C)cc(C(=O)CSc2nnc(-c3cccc(S(=O)(=O)N(CC)CC)c3)o2)c1C,0
MEBBLBKUTLJCAR-UHFFFAOYSA-N,Cc1c(C(=O)Nc2ccc3c(c2)OCO3)sc2ncn(CC(=O)N3CC(C)CC(C)C3)c(=O)c12,0
USQYEYZLEZPSME-UHFFFAOYSA-N,COc1cccc(C(=O)C2=NN(C(C)=O)CC2c2ccco2)c1,0
SGBASPPGCMJBNU-UHFFFAOYSA-N,O=C(CC1Oc2ccc(Cl)cc2NC1=O)NC1CCCCCC1,0
OWQCBRKDIXARQU-ZVHZXABRSA-N,O=C(N/N=C/c1ccncc1)c1nn(Cc2ccccc2)c(=O)c2ccccc12,0
PIQJPYZKGFJBFT-UHFFFAOYSA-N,COc1ccc(CC(=O)NCC2CCCN(Cc3cccc(C(F)(F)F)c3)C2)cc1,0
RRFBYEWNFOCCSV-UHFFFAOYSA-N,Cc1ccc(NC(=O)CCC(=O)NNC(=O)CCc2ccccc2)c(C)c1,0
YMGWUQOUHMKTFE-UHFFFAOYSA-N,Nc1ccc2nn(-c3cccc4ccccc34)nc2c1,0
XTOAWMVAZOOIGP-UHFFFAOYSA-N,COc1ccccc1N=c1scc(-c2ccc3c(c2)NC(=O)CO3)n1CC1CCCO1,0
PJYONPGZTHDDJM-UHFFFAOYSA-N,CN1CC(=O)N=C1N.Cl,1
BXPGIVPWVMYZGH-UHFFFAOYSA-N,O=C(Nc1cccnc1Cl)c1cccs1,0
VMBBAXPOLHGQDV-UHFFFAOYSA-N,CCn1cc(CNCc2ccc(OCC(O)CN(C)Cc3ccccc3)cc2)cn1,0
KJHGRSFROPLPID-UHFFFAOYSA-N,S=C(Nc1ccccc1)Nc1ccc(Br)cc1,0
GZZCGBONHJILEF-UHFFFAOYSA-N,C=CCn1c(SCC(=O)O)nnc1-c1ccccc1,0
ATHCMIKVAJTWEQ-UHFFFAOYSA-N,CCN1CCN(Cc2nnnn2C(C)(C)C)CC1,0
FURNCHFZPJIXKQ-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3c4ccccc4CC3C)o2)cc1,0
PYQXFNXTTREXNP-UHFFFAOYSA-N,Cc1c(Cl)cccc1NC(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2,0
WJVDRVKZRSDMSC-UHFFFAOYSA-N,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,0
