key,input,score,alea,epis
IKGBPSZWCRRUQS-QAHQDLQKSA-N,CC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,0.16797724,0.136238,0.0035229155
SJGMTSWAPUKQDL-UHFFFAOYSA-N,COC1=CC=C2N=C3C=C(Cl)C=CC3=C(NCCCN(CCCNC3=C4C(=NC5=CC(Cl)=CC=C35)C=CC(OC)=C4)CC3=CC=C(Br)O3)C2=C1,0.178933,0.1429905,0.0039254804
MPONXFAKJYAZSY-UHFFFAOYSA-N,CC(=O)OC1=C(C)C=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,0.16140999,0.13065167,0.004705126
JUDIQOBYRMCKQX-UHFFFAOYSA-N,CC1=NC=CC2=C1N(CCCCCCN1C3=CC(OC(C)C)=CC=C3C3=CC=NC(C)=C13)C1=CC(OC(C)C)=CC=C21,0.17341635,0.13900311,0.0043400195
SGJXCKCBCGRUQQ-UHFFFAOYSA-N,COC1=NC(C2=NN(CC3=CC=CC=C3F)C(C3=NOC=C3)=C2)=NC=C1F,0.16731562,0.13586776,0.003453332
KHQQULAVVRIZOK-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)C1=CC=C(C(=O)NCCCNC2=NS(=O)(=O)C3=CC=CC=C23)C=C1,0.16100682,0.1324935,0.002590136
WUBPOBJNEUHUTE-UHFFFAOYSA-N,CC1=CC(=O)NC(=O)N1C1C=CC(OC(=O)C2=CC=CC=C2)C1,0.17200245,0.13846435,0.0039532753
ZKHMWPAAYBGYRT-UHFFFAOYSA-N,COCCCNS(=O)(=O)C1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1,0.18570997,0.1474043,0.0038174803
GWWIBRFSRCTQIQ-UHFFFAOYSA-N,COC1=CC=C(C(CNC(=O)C(C)OC2=CC=C(Br)C=C2)N2CCCC2)C=C1,0.16927305,0.13696238,0.0036573012
GLWIPFBFVQOOGK-UHFFFAOYSA-N,COC1=CC=CC(N2CCN(C(=O)C3=CC([N+](=O)[O-])=CC=C3N3CCOCC3)CC2)=C1,0.17521603,0.1397353,0.004780086
HTYUTOAGQKZAEN-UHFFFAOYSA-N,O=[N+]([O-])C1=CC=C(OCC2CCN(CC3=CC=C(F)C=C3)CC2)C=C1,0.17492177,0.14075333,0.0035708472
MDRQEFUKIMUQFX-AIBWNMTMSA-N,CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCN1CCC2=CC=CC=C2C1)N1C=CN=C(NCC2=NON=C2C)C1=O,0.17604564,0.14107643,0.0039771358
VJSAWYZVLZLFPP-UHFFFAOYSA-N,COC1CN(C(=O)C2=CC=C(C3=CC=C4N=C(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)SC4=C3)C=C2)C1,0.1757128,0.14133479,0.0035030446
WFIQHZHXONNEFZ-UHFFFAOYSA-N,CCC(CC)(CN)C(=O)N1CCOC(C)(C)C1,0.16655011,0.13561103,0.003200161
JTZCTMAVMHRNTR-UHFFFAOYSA-N,CCCCCCCCSC(=O)OC1=CC(Cl)=NN=C1C1=CC=CC=C1,0.16230251,0.13103978,0.0049206135
YZLZNKMDLFOCFV-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(NC2=CC=CC=C2N2CC3(CCN(CC(C)(C)C)CC3)C3=CC=CC=C23)S1,0.15820612,0.12898776,0.004189152
CSMOSYIFOGJHKG-UHFFFAOYSA-N,CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(CCF)CC3)C(C(F)(F)F)=C2)C=C1C#CC1=CN=C2C=CC=CN12,0.163627,0.13327467,0.0035785218
NCJIYHBOSUBXEC-UHFFFAOYSA-N,CN(C)CCCCOC1=CC=CC=C1CCC1=CC=CC(Cl)=C1.Cl,0.16819842,0.13742024,0.0024874818
YPTJNIBVBKYEEA-UHFFFAOYSA-N,O=C1OC2=CC(Br)=CC=C2C=C1C1=NC2=CC=CC=C2N1,0.17781097,0.1435446,0.0026496395
JJRKTSPBEWBPMR-CEXWTWQISA-N,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C=O)CCC(=O)OC(C)(C)C,0.17504393,0.1398991,0.0045044124
BFDUSAWMNSFLSO-SUUZZYOJSA-N,CCNC(=O)N(CC)C[C@H]1N[C@@](CC)(C(=O)OC)[C@H]2C(=O)N(CC3=CC=CC=C3)C(=O)[C@@H]12.O=C(O)C(F)(F)F,0.15725653,0.12939201,0.0031348774
XFOWEKUCAOAHPD-UHFFFAOYSA-N,O=C(C(=O)N1CCN(C(=O)C2=CC=CC=C2)CC1)C1=CNC2=C(C3=CSC=C3)C=CC(F)=C12,0.17656405,0.14353113,0.001858037
APSAKPVVAQGPPP-UHFFFAOYSA-N,CN(C)C1=CC=CC(OCC2CCN(CC3CC3)CC2)=C1.O,0.17598175,0.14101258,0.0039995867
KCKDFGFWZWHIMF-UHFFFAOYSA-N,O=C(COC1=CC=C(Cl)C=C1Br)N1CCN(C2=CC=CC=C2)CC1,0.17926273,0.14293766,0.004189959
PUMGXQBGJAEZHJ-IEXUWNMDSA-N,O=[N+]([O-])[C@H]1[C@H](C2=CC=CC=C2Br)CCN(CC2=CC=CN=C2)[C@@H]1C1=CC=C2NC=NC2=C1,0.17068914,0.13762024,0.003934122
QHHLWRWNHQXBKD-UHFFFAOYSA-N,COC1=CC=CC=C1CNC(=O)C1CCC(CNS(=O)(=O)C2=CC=CS2)CC1,0.17230847,0.13771902,0.0048992326
QBHPBZZFBDVFFR-UHFFFAOYSA-N,CNC(=O)CSC1=NC2=CC=C(NC(=O)C3=CC=C(Cl)C=C3)C=C2S1,0.16975671,0.13694301,0.0039963676
CWOOZDSAXNDAHB-GWNQARJWSA-N,CC(=O)C1=NN(CC(=O)N2[C@H](C(=O)NCC3CCCC(C(F)(F)F)C3)C[C@H]3C[C@@H]23)C2=CN=CC=C12,0.5046251,0.22799404,0.02198456
BLJWZLWQWDOSMG-UHFFFAOYSA-N,CC1=CC=CN=C1C1=CC(OC2=CC=C(S(C)(=O)=O)C=C2)=CC(C(=O)NC2=NN(C)C=C2)=C1,0.50483763,0.2280534,0.02192318
JOWZHWLQJUVEAC-UHFFFAOYSA-N,C1=CSC(C2=NC3=CC=C4NN=CC4=C3C3=C2CCCC3)=C1,0.5002541,0.22482269,0.02517723
YDOWIMXOKOTLRG-UHFFFAOYSA-N,CC1=NNC=C1C1=CSC(NC2=CC=CC=N2)=N1,0.51591146,0.22668113,0.023065692
RMYZFVAOIVUOKB-FQEVSTJZSA-N,CCCCCCCN1CCC(=O)N([C@H](CO)CC2=CC=CC=C2)CC1,0.49765453,0.22607985,0.023914682
PBYSDJPXQGOXIM-UHFFFAOYSA-N,O=C(O)COC1=CC(CC2CCN(CCC3=CC=C4C(=C3)C(=O)C(O)CO4)CC2)=CC=C1Br,0.5027497,0.22523388,0.024758546
XQHXUFTWMPGRPV-UHFFFAOYSA-N,N#CC1=C(N)OC2=NC=NC(O)=C2C1C1=CC=CS1,0.50754946,0.22625488,0.023688136
PAKKKIKZKRULST-RUZDIDTESA-N,O=C1CC[C@](CCN2CC(N3CCC(F)CC3)C2)(C2=CC=C(Cl)C(Cl)=C2)CN1CC1CC1,0.5069807,0.22815104,0.021800209
HLZVVLMUAFJYCR-ZJUUUORDSA-N,CC1(C)[C@H](C(=O)N=C(N)N)[C@H]1C1=CC(Cl)=CC=C1Cl,0.5111427,0.22836217,0.021513674
GJVIERLLMILFBX-UHFFFAOYSA-N,CCN1C=NC2=C1C(=O)NC(=O)N2CC1=CC=C(CNS(=O)(=O)C2=CC=CC(C3=CC=CC=C3)=C2)C=C1,0.50034547,0.22633107,0.023668814
DBXNGDMPZVOHPX-UHFFFAOYSA-N,FC1=CC=C(OC2=CC=C(C3=NC(NCCCN4C=CN=C4)=NC4=CC=CC=C34)C=C2)C=C1,0.5095105,0.23117378,0.018735746
TXNDQRUHIVXZPC-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC(Cl)=CC(C)=C1NC(=O)C1CC(C2=CC=C(F)C=C2)=NO1,0.5076206,0.2276821,0.022259811
FVSDFHKTRXNTNX-UHFFFAOYSA-N,COC1=CC=C(S(=O)(=O)N(CCC2=CC=CC=C2)CC(=O)O)C=C1Cl,0.50807583,0.22241566,0.027519125
JJSJXYVOHHMPQN-AATRIKPKSA-N,CC1(C)OC(/C=C/C2=CC=CN=C2)=CC1=O,0.50099427,0.22740449,0.0225945
IXXVOBKEHRSFMP-QGZVFWFLSA-N,CC[C@@H]1C(=O)N(C)C2=CN=C(N3C=CC4=CC(F)=CC=C34)N=C2N1C1CCCC1,0.5040346,0.22193447,0.028049292
UNMPPPGEZMOFAY-UHFFFAOYSA-N,O=C1C2=CC=CC=C2N=C(CCC2=CNC3=CC=CC=C23)N1C1=CC=CC(Br)=C1,0.5072159,0.22470525,0.025242684
DKNICMFSCPSEIP-UHFFFAOYSA-N,COC1=CC=C(C(=O)NC2=CC(C)=C(NC(=O)C3=CC=CC=N3)C=N2)C=C1,0.48808575,0.2299366,0.019921461
JXYOTCLICONIGY-UHFFFAOYSA-N,CC1=C(F)C=CC=C1C(=O)NC1=CC=CC=N1,0.5097756,0.22642067,0.023483772
YXUCGRIKEPQUEQ-ARDXYTESSA-N,C=C1C(=O)O[C@H]2[C@H]1CC/C(COC(=O)C1=CN(C)C3=CC=CC=C13)=C/CC[C@@]1(C)O[C@@H]21,0.5033447,0.22710562,0.022883184
LPCVZVMPDVFMLI-UHFFFAOYSA-N,CC1=C(C2=NC3=CC(C(F)(F)F)=CC=C3N2C)C(C2=CC=C(Cl)C(Cl)=C2)N2N=CC=C2N1,0.5035137,0.22403301,0.025954675
BYKSGIBZZYJFEU-UHFFFAOYSA-N,CC1=CC2=C(C=C1C1=CC=C(NCC3=C(F)C=CC=C3Cl)N=C1)OC(F)(F)O2,0.4993,0.2266276,0.023371913
ZMONKGJOFYGVRE-OHDFALRFSA-N,CC(=O)NC(C(=O)NCCCC(NC(=O)C1=CC2=CC=CC=C2N1)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)N(C)CC1=CC=CC=C1)[C@@H](C)O,0.52007324,0.22665615,0.022940908
BGJPJCPOUAXYOC-UHFFFAOYSA-N,CC1=CC=C(O)C(C(=O)C2=CN=CN=C2)=C1,0.5114364,0.22355957,0.026309635
OCFACRWFEFGYDB-UHFFFAOYSA-N,OC1=CC=C(O)C(C2CCCCCCC2)=C1,0.5057556,0.22741535,0.022551525
SEOZZTGAEFZRNA-UHFFFAOYSA-N,CC1=NN2C(=O)C=C(C3=CC=C(OC(C)C)C=C3)NC2=C1CC1=CC=C(Cl)C=C1,0.4958063,0.22575372,0.024228673
UIFKHGUXZDWVGO-XAYSYOTPSA-N,C[C@@]12C(=O)N(C3=CC=CC(Br)=C3)C(=O)N1[C@H](C1=CC=C(Cl)C=C1)[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]21,0.5158432,0.22929353,0.020455483
TVRDBPADUACMGY-UHFFFAOYSA-N,CCCCCCSC1=CC(C2=C(NCC3=CC=CC=C3)N3C(=N2)C=CC(C)=C3)=CC=C1OC.O=C(O)C(F)(F)F,0.5182903,0.2285974,0.021068072
QDTUIHOOSMFIDM-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(CC(=O)O)CC2,0.5104917,0.22640279,0.023487097
QOBGWWQAMAPULA-RLLQIKCJSA-N,CN(C)CCO[C@]1(C2=CC=CC=C2)C[C@H]2CC[C@]1(C)C2(C)C,0.50889176,0.23105873,0.018862227
CHDGAVDQRSPBTA-UHFFFAOYSA-N,CCS(=O)(=O)OC1=CC=C2C(C)=C(C)C(=O)OC2=C1,0.50091356,0.22618623,0.023812925
PEHIYOQUUMHTNJ-INIZCTEOSA-N,NC1=NC=NC2=C1N=C(SC1=CC3=C(C=C1Br)OCO3)N2CCC1CCN(C(=O)[C@@H]2CCCN2)CC1,0.50847787,0.23055229,0.019375825
SVETZGCVGDLYIP-UHFFFAOYSA-N,CN(C)C1=CC=C(C#CC2=NC=NC(NC3CCCCC3)=C2C2=CC=C(Cl)C=C2)C=C1,0.50969994,0.23131315,0.018592775
QHSJBEKEFQKRGE-UHFFFAOYSA-N,CC(=O)SCCSP(=O)(OCC1=C(O)C=C(N2C=C(C)C(=O)NC2=O)O1)OC1=C(CO)OC(N2C=C(C)C(=O)NC2=O)=C1,0.36516994,0.20465222,0.027168633
GJLZZFMOTYNFTR-PKNBQFBNSA-N,CCN(C)C(=O)OC1=CC=CC(CCNC(=O)/C=C/C2=CC=C(O)C(OC)=C2)=C1,0.38377398,0.20460092,0.031890605
PKQNMQSZDCVFLD-UHFFFAOYSA-N,CC1=NC=C(F)C=C1C1CCCN1C1=NC2=C(C(=O)NC3CCC3)C=NN2C=C1,0.3654109,0.20417598,0.027709795
NOTHLVOFIJJGMM-UHFFFAOYSA-N,COC1=CC=C2C=CC=C(CCNC(=O)C3CN(C(=O)C4=CC=NC=C4Cl)C3)C2=C1,0.3776843,0.20649058,0.028548267
OYUPEYJGGPSRJI-UHFFFAOYSA-N,CN1CCN(CC2=CC=C(C(=O)NN(C3=NC(C#N)=NC=C3Br)C3CCOCC3)C=C2)CC1,0.3593188,0.20115499,0.02905376
NEEOLTLKERUGGM-UHFFFAOYSA-N,CC1=CC=C(OCCOCCN(C)C)C(Cl)=C1.O=C(O)C(=O)O,0.3671279,0.19947094,0.032874104
QMMLHHLWVXDIKW-UHFFFAOYSA-N,CC1=CC=C2C(NCC3=CC=C(NC(=O)C4CCN(CC5=CC=C(F)C=C5F)CC4)C=C3)=NC(N(C)C)=NC2=C1,0.36834967,0.20702152,0.025646659
RDHKGHQJVMOWRC-UHFFFAOYSA-N,O=C(O)CCN1C=C(C2=CC=C3C(=C2)C(O)(C(F)(F)F)C2=CC=CC(CO)=C32)C=N1,0.35714826,0.2026479,0.026945468
JGTHUDHDZLHWCK-UHFFFAOYSA-N,CCOCCCNC(=O)C1CCN(S(=O)(=O)N2CCCC2)CC1,0.36413154,0.20220761,0.029332118
ZJVCOZGAILQSJE-BMRFZXAMSA-N,CC(=O)/C=C/[C@H](CCC1=CC=CC=C1)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)N1CCOCC1,0.37087944,0.20440021,0.028927693
YKRJYBLIPVQHIC-UHFFFAOYSA-N,O=C(O)C1=CC=C(NC(=O)C2=CC3=CC(Br)=CC(Br)=C3OC2=O)C=C1,0.36564696,0.20506887,0.026880356
UGODZDORNQOVFI-UHFFFAOYSA-N,CC1=NC2=CC(C3=CC=CS3)=NN2C(NCC(C)(C)CN(C)C)=C1C,0.37441248,0.20737706,0.026850736
JVYPBTFUSNVQST-WISKXVKBSA-N,CC(C)C[C@H]1CNC(=S)N1C[C@H]1CCCN1C[C@H](CC1=CC=C(O)C=C1)N1C[C@H](CC2=CC=CC=C2)N(CCC2=CC=CC=C2)C1=S,0.3661508,0.20461443,0.027469952
YTJHJFNOCXBJFN-UHFFFAOYSA-N,CN(C)CCCN1CCCC2=CC(NC(=N)C3=CC=CS3)=CC=C12,0.3824443,0.21065246,0.025528157
GVOGABPGKFWBNS-LLSZRQSJSA-N,CCCCC1=CN(CC/N=C2\C[C@H]3CC[C@]2(C)C3(C)C)N=N1,0.3661783,0.20742391,0.024667865
QHIXZDPZNKHNBX-JKSUJKDBSA-N,COC1=CC=CC([C@H]2OC3=CC(O)=CC(O)=C3C(=O)[C@@H]2O)=C1,0.35879615,0.20699885,0.023062622
IYKQEQLCCONZGW-UHFFFAOYSA-N,CCOCCC(=O)N1CCC2(CCNCC2CO)CC1,0.3695941,0.2003863,0.032607976
AIZTYZRNBCCRMR-UHFFFAOYSA-N,OC1=CC=C(CC2=NN=C3C=CC(C4=CC=CC=C4)=CN23)C=C1,0.37922144,0.20571531,0.029697243
WYIXGZUDGCSVKP-UHFFFAOYSA-N,COC1=CC(OCC2=C(C)SC(C3=CC=NC(F)=C3)=N2)=C2C=C(C3=CN4N=C(C)C=CC4=N3)OC2=C1,0.36895078,0.20231347,0.03051261
RGWGQAIGACORTH-UHFFFAOYSA-N,CCC(=O)NN1C=NC2=C(C1=O)C1(CCCCC1)CC1=CC=CC=C21,0.39597416,0.2135274,0.025651218
DKNPRPFGGWHHMX-UHFFFAOYSA-N,CCNC(=O)C1=CC=CC(NC(=O)CCC(=O)C2=CC(C)=CC=C2C)=C1,0.3805276,0.2098427,0.025883678
WFDVOZUFGQXBMN-GICOJTESSA-N,C/C(=C1/CCOC1=O)[C@@H](O)[C@@H]1OCC[C@@H](O)[C@H]1O,0.38328373,0.20754977,0.028827542
KCJPHIFGAYCDQF-UHFFFAOYSA-N,COC1=CC=C(OC)C(CNC2=NC=C(C3=CC=C(F)C=C3)N2C)=C1,0.3709714,0.20822507,0.0251266
AIMJDSLMZCDDNT-BXUZGUMPSA-N,CC[C@@]1(O)CCN(C(=O)C2=CC=CN=C2OC)C[C@H]1O,0.3752159,0.20504303,0.029385943
SKAYGFFLRFARDX-OZIXAUCHSA-N,O=C(OC[C@]1(C2=CC=CC=C2)CC[C@H](N2CCC(C3=CC=C(F)C=C3)CC2)CC1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.3634798,0.20382129,0.027540961
MZEJDMPWCOAAGT-UHFFFAOYSA-N,C1=CC=C(NCCNC2=NC3=C(C4=CC=C5C=CC=CC5=C4)C=NN3C=C2)C=C1,0.37230387,0.19948046,0.034213237
RTMDCQYUXWCPQG-UHFFFAOYSA-N,CCN1SC2=CC=CC=C2C1=O,0.3816362,0.20473641,0.0312536
GIZYIOOBBUHOBS-UHFFFAOYSA-N,N#CC1=CC=C(C(=O)N2CCC3(CC2)N=C(N)C2=C(F)C=CC(F)=C2N3)C=N1,0.35973427,0.20178391,0.028541565
OSPSRUWHYMZFBP-UHFFFAOYSA-N,OC(CCCN1CCC2=C(C3=CC(F)=CC=C3N2C2=CC=C(F)C=C2)C1)C1=CC=CC(C(F)(F)F)=C1,0.3681682,0.20969105,0.022929309
YCCIEQLSDVGOIO-ULKRLTICSA-N,C=C1C(C)CO[C@@]12C[C@@H](C)[C@H]1[C@H](C[C@@]3(C)[C@@H]4CC[C@H]5[C@](C)(C(=O)O)[C@@H](O)CC[C@@]56C[C@@]46CC[C@]13C)O2,0.37523496,0.20376655,0.03066714
XJWJQDZWUYUIEM-UHFFFAOYSA-N,NCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,0.3598703,0.20350687,0.02685678
PPJVCMCRSKLLKO-OEAKJJBVSA-N,C/C(=N\NC(=O)C1=CC=CC(S(=O)(=O)N2CCOCC2)=C1)C1=CC=C(OC(F)F)C=C1,0.37383994,0.20621118,0.027872471
BSEVBDOXBOJIQR-OCSSWDANSA-N,CC1=CC=C(CC2=NN(CC(=O)N/N=C/C3=CC=CN3)C(=O)N2CCC2=CNC3=CC=CC=C23)C=C1,0.45263496,0.23283121,0.014925356
ORLARZUHOHSRIB-UHFFFAOYSA-N,CCCCCCC(=O)NC1=C2C(=NC3=CC=CC=C13)N(C)CC2,0.4471694,0.23521906,0.011989848
BIZPODKYIXENDL-UHFFFAOYSA-N,CC(CN1C=CC=N1)N1C=NC2=CC=CC(F)=C2C1=O,0.4461256,0.23238778,0.014709764
HOANBKZKJUWEFS-NEBGFLKFSA-N,O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=C(Br)C=CS1,0.44906542,0.23412289,0.01328275
YLDWEHIXIVHXFW-QLBRXNFHSA-N,COC1=CC=CC=C1NS(=O)(=O)C1=CC=C(N/N=C/C=C/C2=CC=CC=C2[N+](=O)[O-])C([N+](=O)[O-])=C1,0.19712128,0.15172848,0.0065359874
QNISRMHWDPVSJV-UHFFFAOYSA-N,COC1=CC(C2=NNC=C2C2=CC=C(OCC3=CC=CC=C3)C=C2)=CC(OC)=C1OC,0.19346093,0.14907087,0.006962932
GBGOLZBCTGKYRE-UHFFFAOYSA-N,CCCCCCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)N=C1N,0.18109693,0.14196397,0.0063368357
FHFKPIMNMYCUIH-UHFFFAOYSA-N,CCN(CC)CC.NC1=NC(=O)N(C2C=CC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C2)C=C1F,0.19763596,0.15320629,0.005369728
LTAQEJVORRDKTA-UHFFFAOYSA-N,CCOC(=O)C1CC(=O)C=C(OC(=O)C2CC2)C1,0.19048269,0.1462341,0.007964943
XSSKMYAGAJTGCW-STPXIVCJSA-N,COC(=O)N[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(N5C=CN=C5)[C@@]4(C)CC[C@H]23)C1,0.18127747,0.14281996,0.005595988
JDADEROVQGCQQJ-GFCCVEGCSA-N,N[C@H](CC1=CC(Cl)=C(Cl)C(C2=CN=CC(O)=C2)=C1)C(=O)O,0.20175886,0.15428902,0.0067631626
ARUDRDZEAIFFFO-UHFFFAOYSA-N,CCC(C)(NCC(=O)NC(=O)NC)C1=NC=CS1,0.18201283,0.14233352,0.006550638
PITZTJMRXGGMPN-UHFFFAOYSA-N,CCN(CC)CCOC1=CC2=C(C=CC(=O)O2)C=C1OC,0.19953926,0.15279333,0.006930054
MBNLMEFDTDUAQC-UHFFFAOYSA-N,CC1=NN(C(C)C(=O)N2CCC3=CC=CC=C23)C(C)=C1[N+](=O)[O-],0.19415767,0.1505701,0.005890376
ZPPBDGWUMMNKPL-UHFFFAOYSA-N,C=C1C(=O)OCC1C(O)C1=CN(CC2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12,0.19393294,0.15023376,0.0060892007
KTKFYAKLGPAHKA-UHFFFAOYSA-N,CN(C)C1=NC2=CC(N3C=NC4=C(SC(C5=CC=C(Cl)C=C5)=C4)C3=O)=CC=C2N1C,0.18824537,0.14580724,0.0070018223
MQAGWJGGLKPBSC-UHFFFAOYSA-N,N#[N+]C1=CC=CC(S(=O)(=O)[O-])=C1,0.19244511,0.14848019,0.0069298022
RHBJVFYWXNXPEB-UHFFFAOYSA-N,CC1=C(C(=O)NC2=CC=CC=C2)C2(CCCCC2)C(C#N)=C(SCC(N)=O)N1,0.18883738,0.14698522,0.0061926073
FUMFERFWSZGVIW-NGDVZMDKSA-N,NC1=NC=C(C2=CC([C@@H]3[C@H]4CN(C5COC5)C[C@@H]34)=NC(N3CC4CC3C4)=N2)C=N1,0.20085025,0.15321329,0.0072961547
JGOAZQAXRONCCI-SDNWHVSQSA-N,C(=N/NC1=CC=CC=C1)\C1=CC=CC=C1,0.18027626,0.14102148,0.006755257
WQIORBDAXGTWNE-UHFFFAOYSA-N,COC1=CC=C(C(=O)COC(=O)CNC(=O)C2=CC=CS2)C=C1Br,0.18381529,0.14482172,0.0052054916
YFAWYXOUAYXLDT-UHFFFAOYSA-N,CCC1=C(C)SC(NC(=O)C2=CC=C(C)C=C2)=C1C(=O)OC(C)(C)C,0.18443206,0.1455652,0.0048517054
XZBOLNHKGZOWEI-UHFFFAOYSA-N,CC1=C(C(=O)N2CCC(C3=NC(C#N)=CS3)CC2)C=NN1C1=NC2=C(C(=O)N1)CCC2,0.18744954,0.14773107,0.0045811622
PTOCNKSXDLHDSI-UHFFFAOYSA-N,CN(N=O)C1=CC=CC=C1O,0.20689791,0.1587273,0.0053638653
LXEAMSGDMHPGRJ-UHFFFAOYSA-N,CC1(C)CCCC(C2=CC=C(Cl)C=C2)=C1CN1CCN(C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C([N+](=O)[O-])=C3)C(OC3=CN=C4NC=CC4=C3)=C2)CC1,0.19203924,0.14878282,0.006377317
WXJVTKCKFVWMGE-UHFFFAOYSA-N,CN1C(SCC(N)=O)=NN=C1C1=CC=C(S(=O)(=O)N2CCCC2)C=C1,0.19627187,0.15072912,0.0070200986
BFEFHAHFFFXJIT-FOKLQQMPSA-N,CCO/N=C1\CC(N)CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,0.19701694,0.14994524,0.008256008
INQANWBOIDMWHI-NRFANRHFSA-N,CC1=CC=CC(N/C(=N\C(=O)C2=C(C)N=C(C)S2)N[C@H]2CCCCN(CC(=O)N3CCCC3)C2=O)=C1,0.19494681,0.1508107,0.006131837
SRNBPLVNLYRSLY-GFCCVEGCSA-N,C[C@@H]1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C1=CC=CC(C(F)(F)C2=NNC(=O)C3=CC=CC=C23)=C1,0.19253463,0.15111016,0.0043548504
QNKOKCUOLJOQDF-UHFFFAOYSA-N,O=C(CSC1=NC2=CN=C(Cl)N=C2N1C1=CC=C(C2CC2)C2=CC=CC=C12)NC1=CC=C(C(F)(F)F)C=C1,0.19207837,0.14913324,0.0060510174
IWGYBCBNNDUSLE-UHFFFAOYSA-N,COC1=CC=C(CNC(=O)C2=CC=C(C3=NC(CSC4=CC=CC=C4)=C(C)O3)C=C2)C=C1OC,0.20924027,0.15918587,0.006272919
CMZVXOQOJGOXSB-UHFFFAOYSA-N,COCCOC1=CC=CC=C1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1C1=CC=C(C2=COC=C2)C=C1,0.19890788,0.1544705,0.004873054
NJESGTKAAQYDNZ-UHFFFAOYSA-N,O=C(NCCCN1CCOCC1)C1=CC=C(Br)S1,0.17612506,0.14009781,0.005007237
MILFXDLBQWNWQW-CYBMUJFWSA-N,CCC1=CC=C(S(=O)(=O)N2CC[C@@H](N)C2)C=C1CC,0.1896422,0.14739653,0.006281514
JASCOAPMRJUIMY-WOJBJXKFSA-N,CC1=NC([C@](C)(O)C#CC2=CC=C3C(=C2)C2=C(SC(C(N)=O)=N2)[C@](C)(F)CO3)=NO1,0.18297169,0.14342074,0.0060722944
PYHQRWGUQOENPZ-UHFFFAOYSA-N,CCOC1=CC=CC=C1C=C1C2=CC=CC=C2C(=O)C2=CC=CC=C12,0.19370405,0.15237182,0.0038109503
UPXUTRFDGOIDJI-UHFFFAOYSA-N,O=C(O)C(F)(F)F.C1=CC(CNCC2CN3N=NC=C3CO2)=CO1,0.1686418,0.137965,0.002236762
LWZPTPFCZNCGBD-UHFFFAOYSA-N,COC1=CC=CC(CNC(=O)C2=CC=C(N3CCOCC3)C([N+](=O)[O-])=C2)=C1,0.16736613,0.13658634,0.002768364
YKYSWSVDOCPYKZ-UHFFFAOYSA-N,CC1=CC=C(C)C2=C1C=C(C)C1=NN=C(SCC(=O)NC3=NC4=C(S3)CCCC4)N21,0.17465517,0.14046465,0.0036860667
DYEBQBWYGSPVPH-UHFFFAOYSA-N,O=C(NCCCCCCNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.17419443,0.14096865,0.0028820706
ZKQKWXGNOYDRHH-UHFFFAOYSA-N,O=C(CC1=CC(Cl)=CC=C1O)NC1=CC=C([N+](=O)[O-])C=C1Cl,0.17231312,0.13918968,0.0034316438
AGIUPQUTLBAVDK-UHFFFAOYSA-N,CC(C)(C)OC(=O)NCCCCN(CCCN)C(=O)OC(C)(C)C,0.17448846,0.14109068,0.002951555
YQUMUENGLFKEDT-UHFFFAOYSA-N,COC1=CC=CC=C1C1=NN=C(C2=CC=C(C(=O)NNS(=O)(=O)C3=CC(Cl)=C(Cl)C=C3Cl)C=C2)O1,0.17811108,0.14287831,0.0035091804
CMMNPBHEUAWBPK-UHFFFAOYSA-N,COC1=CC=C(NC(=O)C2=C(N)C3=CC=C(C4=CC=CN=C4)N=C3S2)C=C1OC,0.17452617,0.14047834,0.003588448
